Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
1.795,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,0.6,1.2000000000000002,-71.99999999999999
1.7952,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.2,0.6,1.6,856.0
1.7954,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.8,0.6,1.2000000000000002,-192.0
1.7956,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.2,1.6,912.0
1.7958,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,0.6,0.7999999999999999,416.0
1.796,-60.0,-100.0,160.0,-73.33333333333333,-13.333333333333332,86.66666666666666,-1.8,0.6,1.2000000000000002,-216.0
1.7962,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,0.6,0.7999999999999999,471.9999999999999
1.7964,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,-1.4,0.6,0.7999999999999999,8.0
1.7966,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.2,1.6,912.0
1.7968,-60.0,-100.0,160.0,-73.33333333333333,-13.333333333333332,86.66666666666666,-1.8,0.6,1.2000000000000002,-216.0
1.797,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.6,1.2000000000000002,648.0
1.7972,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,0.6,0.7999999999999999,416.0
1.7974,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,0.2,2.0,-136.0
1.7976,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.2,1.6,984.0
1.7978,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.8,0.6,1.2000000000000002,-48.0
1.798,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.8,0.2,1.6,-312.0
1.7982,-700.0,-100.0,800.0,-500.0,200.0,300.0,-1.8,0.6,1.2000000000000002,-600.0
1.7984,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.8,0.2,1.6,-40.0
1.7986,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.2,2.0,1144.0
1.7988,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,0.6,0.7999999999999999,-96.0
1.799,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.8,-0.2,2.0,1104.0
1.7992,-700.0,540.0,160.0,-286.66666666666663,413.3333333333333,-126.66666666666666,-1.4,0.6,0.7999999999999999,336.0
1.7994,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.4,-0.2,1.6,-144.0
1.7996,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.0,-0.2,1.2,72.0
1.7998,60.0,-60.0,0.0,20.0,-40.0,20.0,-1.4,0.2,1.2,-72.0
1.8,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-2.6,0.2,2.4,1280.0
1.8002,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.4,-0.2,1.6,-144.0
1.8004,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.8,-1.0,2.8,1664.0
1.8006,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.4,-0.2,1.6,936.0
1.8008,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,-0.6,2.0,-96.0
1.801,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.0,-0.6,1.6,992.0
1.8012,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,-0.2,1.6,-87.99999999999997
1.8014,-620.0,-140.0,760.0,-460.0,160.0,300.0,-1.0,-1.0,2.0,480.0
1.8016,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.0,-0.2,1.2,16.0
1.8018,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.0,-0.6,1.6,-72.0
1.802,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.4,-0.6,2.0,1152.0
1.8022,60.0,-60.0,0.0,20.0,-40.0,20.0,-1.0,-0.6,1.6,-96.0
1.8024,-580.0,620.0,-40.0,-180.0,400.0,-220.0,-1.0,-1.0,2.0,1200.0
1.8026,20.0,-100.0,80.0,-20.0,-40.0,60.0,-0.6,-0.2,0.8,-64.0
1.8028,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.0,-1.0,2.0,480.0
1.803,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-0.6,1.2,311.9999999999999
1.8032,60.0,-60.0,0.0,20.0,-40.0,20.0,-1.4,-0.6,2.0,-120.0
1.8034,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.4,-1.0,2.4,440.0
1.8036,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-0.6,1.2,-96.0
1.8038,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-0.6,-1.8,2.4,1488.0
1.804,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.0,-1.0,2.0,1159.9999999999998
1.8042,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-1.4,2.0,-143.99999999999997
1.8044,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.4,2.0,807.9999999999999
1.8046,20.0,-100.0,80.0,-20.0,-40.0,60.0,-0.6,-0.6,1.2,-72.0
1.8048,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-1.8,2.8,1016.0
1.805,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.6,-1.0,1.6,584.0
1.8052,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-0.6,-2.2,2.8000000000000003,-80.0
1.8054,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-1.0,1.6,520.0
1.8056,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.0,-1.4,2.4,-87.99999999999999
1.8058,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-1.8,1.2000000000000002,1104.0
1.806,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-1.0,1.6,-120.0
1.8062,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-1.8,2.0,1024.0
1.8064,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-1.8,2.0,1024.0
1.8066,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,-0.2,-1.4,1.6,-151.99999999999997
1.8068,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-1.8,2.0,1024.0
1.807,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,-0.6,-1.4,2.0,-200.0
1.8072,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,-0.6,-2.6,3.2,-576.0
1.8074,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,-0.2,-1.4,1.6,-231.99999999999997
1.8076,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.2,-1.8,2.0,-120.0
1.8078,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-2.2,2.4000000000000004,1343.9999999999998
1.808,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,0.2,-1.4,1.2,-63.99999999999999
1.8082,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.2,2.0,1296.0
1.8084,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-1.0,1.2,600.0
1.8086,60.0,-60.0,0.0,20.0,-40.0,20.0,0.2,-2.2,2.0,-120.0
1.8088,100.0,-740.0,640.0,-180.0,-280.0,460.0,0.2,-1.8,1.6,-32.0
1.809,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,0.6,-1.4,0.7999999999999999,-79.99999999999997
1.8092,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-2.6,2.4,1520.0
1.8094,60.0,-140.0,80.0,-6.666666666666666,-66.66666666666666,73.33333333333333,0.2,-1.8,1.6,-79.99999999999999
1.8096,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-2.6,1.6,1567.9999999999998
1.8098,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-2.6,2.8000000000000003,1495.9999999999998
1.81,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.6,-3.0,2.4,-264.0
1.8102,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,0.6,-1.8,1.2000000000000002,1032.0
1.8104,60.0,-60.0,0.0,20.0,-40.0,20.0,0.2,-2.2,2.0,-120.0
1.8106,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.4,-2.6,1.2000000000000002,823.9999999999999
1.8108,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,0.6,-1.8,1.2000000000000002,287.9999999999999
1.811,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,1.0,-2.6,1.6,-55.99999999999999
1.8112,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.6,2.4,1528.0
1.8114,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,0.2,-2.2,2.0,-224.00000000000003
1.8116,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,1.4,-1.8,0.4000000000000001,1256.0
1.8118,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.2,-2.2,2.0,-208.0
1.812,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.4,-2.6,1.2000000000000002,720.0
1.8122,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,1.0,-2.2,1.2000000000000002,559.9999999999999
1.8124,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.0,-2.6,1.6,-135.99999999999997
1.8126,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.0,-2.2,1.2000000000000002,568.0
1.8128,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,0.2,-2.2,2.0,-128.0
1.813,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.4,-3.0,1.6,1760.0
1.8132,-620.0,-20.0,640.0,-420.0,200.0,220.0,0.6,-2.6,2.0,1624.0
1.8134,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,1.0,-3.0,2.0,-320.0
1.8136,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.0,-2.2,1.2000000000000002,568.0
1.8138,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.4,-2.6,1.2000000000000002,-175.99999999999997
1.814,20.0,-700.0,680.0,-220.0,-240.0,460.0,1.8,-3.0,1.2,1200.0
1.8142,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-2.2,0.4000000000000001,1040.0
1.8144,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,1.4,-2.6,1.2000000000000002,-16.0
1.8146,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.0,-2.6,1.6,480.0
1.8148,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.4,-2.6,1.2000000000000002,-232.0
1.815,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-3.0,1.2,960.0
1.8152,60.0,-60.0,0.0,20.0,-40.0,20.0,1.0,-2.2,1.2000000000000002,-72.0
1.8154,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.0,0.7999999999999998,1328.0000000000002
1.8156,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.0,-2.6,1.6,480.0
1.8158,60.0,-60.0,0.0,20.0,-40.0,20.0,2.2,-2.6,0.3999999999999999,-24.0
1.816,140.0,-700.0,560.0,-140.0,-280.0,420.0,1.8,-2.6,0.8,896.0
1.8162,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.4,-2.6,1.2000000000000002,-128.0
1.8164,380.0,-700.0,320.0,20.0,-360.0,340.0,1.8,-2.6,0.8,272.0
1.8166,740.0,-700.0,-40.0,260.0,-480.0,220.0,1.0,-1.8,0.8,-632.0
1.8168,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.8,-2.6,0.8,-120.0
1.817,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.8,-2.6,0.8,1104.0
1.8172,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.0,-2.6,1.6,-135.99999999999997
1.8174,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.8,-2.2,0.4000000000000001,1128.0
1.8176,100.0,-20.0,-80.0,60.0,-40.0,-20.0,0.6,-2.6,2.0,-248.0
1.8178,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.2,-2.6,0.3999999999999999,-112.0
1.818,780.0,-660.0,-120.0,300.0,-480.0,180.0,1.4,-1.8,0.4000000000000001,-480.0
1.8182,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.2,-2.6,0.3999999999999999,-112.0
1.8184,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.0,0.7999999999999998,1360.0
1.8186,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.8,-2.6,0.8,-120.0
1.8188,60.0,-660.0,600.0,-180.0,-240.0,420.0,1.8,-2.6,0.8,1032.0
1.819,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-2.6,0.8,1000.0
1.8192,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.8,-2.2,0.4000000000000001,-184.0
1.8194,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,1.8,-2.2,0.4000000000000001,984.0
1.8196,60.0,60.0,-120.0,60.0,0.0,-60.0,1.8,-2.6,0.8,-264.0
1.8198,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-2.6,0.3999999999999999,-472.0
1.82,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,1.4,-2.2,0.8000000000000003,-760.0000000000002
1.8202,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-2.6,0.0,-208.0
1.8204,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-2.6,0.0,1560.0
1.8206,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.8,-2.6,0.8,-120.0
1.8208,20.0,-660.0,640.0,-206.66666666666663,-226.66666666666663,433.3333333333333,1.8,-2.2,0.4000000000000001,1144.0
1.821,20.0,20.0,-40.0,20.0,0.0,-20.0,2.2,-2.2,0.0,-88.0
1.8212,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-2.2,0.0,-88.00000000000006
1.8214,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.8,-0.4000000000000001,32.00000000000006
1.8216,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.2,-2.6,0.3999999999999999,-184.0
1.8218,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-2.6,0.3999999999999999,-456.0
1.822,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,1.4,-1.8,0.4000000000000001,-8.000000000000004
1.8222,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-2.6,0.3999999999999999,1296.0
1.8224,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-2.6,0.3999999999999999,1296.0
1.8226,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.2,-2.2,0.0,-88.0
1.8228,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.8,-1.8,0.0,-72.0
1.823,60.0,60.0,-120.0,60.0,0.0,-60.0,1.4,-1.8,0.4000000000000001,-192.0
1.8232,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.8,-0.8,280.0
1.8234,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,1.8,-1.8,0.0,-216.0
1.8236,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-1.8,-0.4000000000000001,-152.0
1.8238,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-1.8,0.0,-144.0
1.824,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-2.2,0.4000000000000001,-168.0
1.8242,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.4,-0.8000000000000003,384.00000000000017
1.8244,20.0,20.0,-40.0,20.0,0.0,-20.0,2.2,-1.8,-0.4000000000000001,-80.0
1.8246,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.4,-0.8000000000000003,384.00000000000017
1.8248,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-1.4,-0.4000000000000001,136.00000000000006
1.825,60.0,60.0,-120.0,60.0,0.0,-60.0,2.2,-1.4,-0.8000000000000003,-216.0
1.8252,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.4,-0.8000000000000003,384.00000000000017
1.8254,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.8,-1.4,-0.4000000000000001,-136.0
1.8256,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,-1.0,-1.2000000000000002,576.0
1.8258,700.0,20.0,-720.0,473.3333333333333,-226.66666666666663,-246.66666666666663,1.8,-1.8,0.0,-1296.0
1.826,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,2.2,-1.4,-0.8000000000000003,-16.000000000000004
1.8262,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.8,-1.4,-0.4000000000000001,120.00000000000006
1.8264,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.8,-1.8,0.0,-144.0
1.8266,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-1.4,-0.8000000000000003,472.00000000000017
1.8268,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.8,-1.4,-0.4000000000000001,-8.000000000000004
1.827,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.8,-1.0,-0.8,-808.0
1.8272,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.4,-1.4,0.0,-1064.0
1.8274,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.8,-1.0,-0.8,-16.0
1.8276,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.2,-1.0,-1.2000000000000002,704.0
1.8278,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.8,-1.0,-0.8,-88.0
1.828,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.2,-1.0,-1.2000000000000002,704.0
1.8282,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.8,-1.4,-0.4000000000000001,64.00000000000009
1.8284,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.4,-0.6,-0.7999999999999999,-96.0
1.8286,660.0,-660.0,0.0,220.0,-440.0,220.0,1.8,-0.2,-1.6,1056.0
1.8288,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.8,-1.0,-0.8,-88.0
1.829,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.8,-0.2,-1.6,-240.0
1.8292,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.8,-1.0,-0.8,-768.0
1.8294,20.0,20.0,-40.0,20.0,0.0,-20.0,1.4,-0.2,-1.2,-32.0
1.8296,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.6,-1.0,-1.6,952.0
1.8298,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.8,-0.6,-1.2000000000000002,-168.0
1.83,660.0,-660.0,0.0,220.0,-440.0,220.0,1.0,-0.2,-0.8,528.0
1.8302,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,-0.6,-0.4,-47.99999999999999
1.8304,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.4,0.2,-1.6,-7.999999999999943
1.8306,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.4,-0.6,-0.7999999999999999,-456.0
1.8308,-60.0,60.0,0.0,-20.0,40.0,-20.0,1.8,-0.2,-1.6,-96.0
1.831,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.0,0.2,-1.2,24.0
1.8312,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,-0.2,-1.2,-79.99999999999999
1.8314,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,1.0,0.2,-1.2,743.9999999999999
1.8316,620.0,-580.0,-40.0,220.0,-400.0,180.0,1.4,-0.6,-0.7999999999999999,440.0
1.8318,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.6,-0.2,-0.3999999999999999,-31.999999999999996
1.832,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,0.2,-0.8,88.0
1.8322,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.0,-0.6,-0.4,-72.0
1.8324,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,0.2,-1.2,63.99999999999997
1.8326,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.4,-0.2,-1.2,-208.0
1.8328,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.0,0.2,-1.2,-24.0
1.833,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.4,-0.2,-1.2,-208.0
1.8332,-60.0,60.0,0.0,-20.0,40.0,-20.0,1.0,0.2,-1.2,-72.0
1.8334,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,0.6,-1.2,360.0
1.8336,-20.0,140.0,-120.0,33.33333333333333,53.33333333333333,-86.66666666666666,1.0,-0.2,-0.8,-136.0
1.8338,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.0,-1.6,584.0
1.834,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.0,0.2,-1.2,24.0
1.8342,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,1.0,0.6,-1.6,-55.99999999999999
1.8344,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,0.2,-0.4,112.0
1.8346,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,1.0,0.2,-1.2,-32.0
1.8348,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.4,-2.0,832.0
1.835,-60.0,780.0,-720.0,220.0,280.0,-500.0,0.6,-0.2,-0.3999999999999999,-456.0
1.8352,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,0.6,1.0,-1.6,-72.0
1.8354,620.0,20.0,-640.0,420.0,-200.0,-220.0,0.6,1.0,-1.6,608.0
1.8356,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,0.6,0.6,-1.2,-47.99999999999999
1.8358,580.0,100.0,-680.0,420.0,-160.0,-260.0,-0.2,1.0,-0.8,600.0
1.836,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.6,0.2,-0.8,-48.0
1.8362,-60.0,660.0,-600.0,180.0,240.0,-420.0,-0.6,1.4,-0.7999999999999999,312.0
1.8364,-100.0,740.0,-640.0,180.0,280.0,-460.0,0.2,0.6,-0.8,-208.0
1.8366,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,0.6,-0.8,-48.0
1.8368,620.0,20.0,-640.0,420.0,-200.0,-220.0,0.2,1.0,-1.2,616.0
1.837,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.6,0.6,-1.2,-72.0
1.8372,620.0,20.0,-640.0,420.0,-200.0,-220.0,-0.2,1.4,-1.2,872.0
1.8374,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,0.2,0.6,-0.8,335.99999999999994
1.8376,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.2,1.4,-1.2,-79.99999999999999
1.8378,660.0,60.0,-720.0,460.0,-200.0,-260.0,-1.0,0.6,0.4,456.0
1.838,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.2,0.6,-0.3999999999999999,-24.0
1.8382,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.2,1.4,-1.2,64.00000000000004
1.8384,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.2,0.6,-0.3999999999999999,112.0
1.8386,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,1.4,-0.7999999999999999,-71.99999999999999
1.8388,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.2,1.4,-1.6,912.0
1.839,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.2,1.0,-0.8,-55.99999999999999
1.8392,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-0.6,1.4,-0.7999999999999999,847.9999999999999
1.8394,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,0.2,1.0,-1.2,-63.99999999999999
1.8396,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.0,1.4,-0.3999999999999999,520.0
1.8398,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.6,1.0,-0.4,359.99999999999994
1.84,-100.0,20.0,80.0,-60.0,40.0,20.0,-0.6,1.4,-0.7999999999999999,-128.0
1.8402,-60.0,660.0,-600.0,180.0,240.0,-420.0,-0.6,1.8,-1.2000000000000002,287.99999999999994
1.8404,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.2,1.0,-0.8,-48.0
1.8406,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.4,1.8,-0.4000000000000001,1144.0
1.8408,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-0.6,1.4,-0.7999999999999999,824.0
1.841,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.0,1.4,-0.3999999999999999,-104.0
