Time,DischargeCurrent,DischargeVoltage,StateOfCharge
2052,1407.791138,360.1509094,47.20669937
2053,1402.949829,360.1715393,47.180233
2054,1400.65686,360.1772766,47.15354538
2055,1407.220093,360.1314392,47.12717438
2056,1409.050903,360.1132813,47.10110092
2057,1410.227783,360.098999,47.07510376
2058,1409.839111,360.093811,47.04910278
2059,1398.639771,360.1517334,47.02321625
2060,1405.865601,360.1020813,46.99704361
2061,1407.10376,360.0873413,46.97076797
2062,1411.133789,360.056427,46.94473267
2063,1409.683838,360.0574036,46.91847992
2064,1400.935303,360.1010132,46.89239883
2065,1402.401367,360.0850525,46.86641312
2066,1412.061768,360.0213013,46.84035492
2067,1410.963135,360.0201111,46.81366348
2068,1407.248291,360.0342712,46.78728104
2069,1399.126587,360.0742188,46.76119232
2070,1409.036255,360.0088501,46.73455429
2071,1407.414063,360.0108337,46.70815659
2072,1399.642944,360.0488281,46.68219757
2073,1403.990723,360.0160522,46.65604782
2074,1399.986816,360.0319214,46.62963486
2075,1399.144531,360.0294189,46.60350037
2076,1401.389771,360.0088501,46.57710648
2077,1399.783936,360.0108643,46.5511055
2078,1406.155029,359.9663086,46.52483749
2079,1402.755371,359.9786987,46.49851227
2080,1410.869141,359.9239502,46.47217941
2081,1400.889404,359.9747314,46.44581223
2082,1400.120728,359.9718628,46.41966248
2083,1405.23938,359.9346313,46.39351273
2084,1412.546753,359.884552,46.36703491
2085,1411.24353,359.8848267,46.34101868
2086,1399.464355,359.9461975,46.31483459
2087,1401.752441,359.9255066,46.28869247
2088,1412.177979,359.8573303,46.2624588
2089,1398.412598,359.9301758,46.23581696
2090,1409.485474,359.8581848,46.20947647
2091,1402.607544,359.8908997,46.18308258
2092,1405.702759,359.8655701,46.15711975
2093,1406.733398,359.8522339,46.13092422
2094,1404.027344,359.8605652,46.10424805
2095,1412.562988,359.8034668,46.07800293
2096,1410.218506,359.8098755,46.05198288
2097,1407.639526,359.8174744,46.02532959
2098,1406.781372,359.8151855,45.99916458
2099,1408.494385,359.7979126,45.97309113
2100,1412.221802,359.7688904,45.94696808
2101,1406.08728,359.7972107,45.92021561
2102,1411.385986,359.7588806,45.89351273
2103,1412.210083,359.7468567,45.86750793
2104,1412.362671,359.7387695,45.84151459
2105,1408.27002,359.7554016,45.81546402
2106,1406.465454,359.7588196,45.78982544
2107,1399.050659,359.7946777,45.7632637
2108,1412.859985,359.7068176,45.73688507
2109,1406.386963,359.7372742,45.71049881
2110,1412.18335,359.6961975,45.68429947
2111,1412.494873,359.6871643,45.65814972
2112,1413.174805,359.6759644,45.63197708
2113,1411.746582,359.6769714,45.60540771
2114,1399.98877,359.7383423,45.57930374
2115,1406.18103,359.6948242,45.55260086
2116,1409.609619,359.6676636,45.5266037
2117,1412.464233,359.6436462,45.49990845
2118,1400.064453,359.7086792,45.47339249
2119,1409.250854,359.6479492,45.44740295
2120,1404.494141,359.668335,45.42061234
2121,1399.918579,359.6878662,45.39447784
2122,1401.317993,359.6724854,45.36830521
2123,1411.473022,359.6060486,45.34206009
2124,1408.309082,359.6173401,45.31601334
2125,1409.526611,359.6030273,45.28971481
2126,1410.679199,359.5890503,45.26318359
2127,1413.399414,359.5658875,45.23655319
2128,1413.9021,359.5558167,45.210392
2129,1410.49231,359.5684509,45.18395615
2130,1410.133423,359.563324,45.15752411
2131,1398.96106,359.6213379,45.13138962
2132,1407.238037,359.565918,45.1052475
2133,1410.648804,359.5387573,45.0786705
2134,1410.280762,359.533783,45.05249786
2135,1408.794067,359.5352173,45.02589417
2136,1411.564575,359.5119019,44.99959183
2137,1400.700195,359.5681763,44.97351837
2138,1406.223755,359.5287781,44.94722366
2139,1407.026611,359.5169678,44.92100525
2140,1405.651367,359.5178528,44.89473343
2141,1401.319946,359.5358582,44.86798096
2142,1409.913818,359.4786072,44.84175491
2143,1406.774414,359.4897461,44.81531143
2144,1409.883545,359.464386,44.78862762
2145,1413.209961,359.4377747,44.76205063
2146,1409.050537,359.4549561,44.73591232
2147,1400.889771,359.4954834,44.70978546
2148,1402.884766,359.4766846,44.68332672
2149,1409.710327,359.4296875,44.65674973
2150,1412.424683,359.4067993,44.63057327
2151,1400.222778,359.4708557,44.60421371
2152,1402.01416,359.4534302,44.57833099
2153,1411.509888,359.3910217,44.55223083
2154,1406.400513,359.4137268,44.52593994
2155,1414.853027,359.3572998,44.49944687
2156,1409.637329,359.3806458,44.47320938
2157,1401.125854,359.4231567,44.44670868
2158,1411.263672,359.3570251,44.42056274
2159,1411.111572,359.3507996,44.39409256
2160,1407.815918,359.362915,44.36755753
2161,1406.701904,359.3622742,44.34099579
2162,1404.401978,359.3685913,44.31452179
2163,1405.018066,359.3579407,44.28829956
2164,1412.776367,359.3057251,44.26235199
2165,1404.756104,359.3453979,44.23578262
2166,1412.012695,359.2960205,44.20937729
2167,1409.05957,359.3063049,44.18340302
2168,1414.723389,359.2662354,44.15702057
2169,1412.63916,359.2712402,44.13027954
2170,1404.239014,359.3133545,44.10456467
2171,1413.161743,359.2541504,44.07775497
2172,1402.130371,359.311554,44.05177307
2173,1409.774902,359.2599792,44.02547455
2174,1405.109619,359.2801514,43.99898529
2175,1411.415771,359.2364197,43.97296524
2176,1415.000488,359.2086182,43.94694138
2177,1404.678223,359.2618408,43.92068863
2178,1413.535034,359.2032471,43.89468384
2179,1404.882813,359.2467957,43.86856079
2180,1406.746338,359.2289734,43.84250259
2181,1410.027954,359.2029419,43.81643295
2182,1408.389282,359.2055359,43.79011154
2183,1413.445557,359.1690674,43.76385117
2184,1402.305176,359.2270508,43.73731995
2185,1406.656372,359.1947937,43.7114296
2186,1406.683716,359.1876526,43.68504715
2187,1413.732666,359.1395874,43.65877533
2188,1402.862549,359.1958618,43.63182831
2189,1402.014526,359.1939392,43.60575485
2190,1405.316284,359.1677246,43.57940292
2191,1408.2771,359.1435852,43.55324936
2192,1415.344604,359.0954895,43.52722549
2193,1411.849365,359.1089172,43.50078583
2194,1414.041382,359.0891724,43.47438812
2195,1402.113159,359.1517944,43.44798279
2196,1406.360107,359.1200256,43.42152023
2197,1408.91626,359.0982361,43.39527512
2198,1402.404785,359.1293335,43.36896133
2199,1407.796265,359.0910339,43.34291458
2200,1406.555664,359.0914001,43.31667709
2201,1414.040771,359.0409241,43.29068375
2202,1414.226196,359.0329285,43.26435471
2203,1405.339844,359.0777588,43.23765564
2204,1411.243286,359.0364685,43.21147919
2205,1411.353516,359.0289612,43.18512726
2206,1414.962402,359.0009766,43.15865707
2207,1411.310913,359.0153503,43.13207245
2208,1402.654297,359.0589294,43.10561752
2209,1407.469849,359.0240173,43.07952499
2210,1403.082886,359.0427551,43.05334473
2211,1414.18689,358.9711914,43.02735138
2212,1403.450317,359.026947,43.00091171
2213,1403.9021,359.0174561,42.97457504
2214,1406.278076,358.9967651,42.94833374
2215,1416.067993,358.9328613,42.92220306
2216,1403.423462,358.9997559,42.89577866
2217,1407.81311,358.9673157,42.86955261
2218,1402.911011,358.9891052,42.8433609
2219,1406.794312,358.9596863,42.81730652
2220,1403.881104,358.9697266,42.79051208
2221,1411.849976,358.9164429,42.76425171
2222,1407.743164,358.9335327,42.73780441
2223,1410.487427,358.9105835,42.71095276
2224,1416.609497,358.8680115,42.68442535
2225,1416.900146,358.8594666,42.65805435
2226,1403.752686,358.9293823,42.63176727
2227,1414.574829,358.8593445,42.6051712
2228,1413.772217,358.8572998,42.57910156
2229,1403.579834,358.9099731,42.55282974
2230,1411.576416,358.8564453,42.52614212
2231,1413.706543,358.8372192,42.49972534
2232,1408.79248,358.8591309,42.47358322
2233,1409.647217,358.8473816,42.44735718
2234,1415.781128,358.8046875,42.42050934
2235,1404.395752,358.8643799,42.39450073
2236,1409.544189,358.8276062,42.36831284
2237,1405.872314,358.8422546,42.3419342
2238,1408.317505,358.8212891,42.31578445
2239,1411.909546,358.793457,42.28900909
2240,1403.484619,358.8359375,42.26296234
2241,1410.684082,358.7871399,42.23656845
2242,1415.200928,358.7540588,42.21030045
2243,1403.414795,358.8161011,42.18413925
2244,1416.224976,358.7345886,42.15769958
2245,1413.780396,358.742157,42.13149261
2246,1409.755493,358.7589111,42.10520172
2247,1415.192749,358.7204285,42.07873917
2248,1412.447144,358.7297058,42.0523262
2249,1403.839966,358.7731018,42.02577209
2250,1415.526245,358.6981201,41.99901962
2251,1404.282593,358.7570801,41.97317886
2252,1413.167847,358.6984863,41.94662094
2253,1407.713501,358.7236633,41.9205513
2254,1412.549438,358.6887512,41.89428329
2255,1416.367554,358.6597595,41.86788559
2256,1403.928833,358.7255554,41.84130859
2257,1404.927124,358.7130432,41.81505585
2258,1412.594482,358.6615906,41.78858566
2259,1411.336914,358.6622314,41.76234436
2260,1406.625732,358.6830444,41.73606873
2261,1415.109985,358.6269226,41.7098999
2262,1416.429932,358.6125488,41.68354416
2263,1404.255981,358.6769104,41.65737915
2264,1415.463379,358.6048279,41.63090134
2265,1416.067017,358.5946045,41.60452271
2266,1413.401978,358.6035461,41.57840729
2267,1405.554565,358.6426086,41.55200958
2268,1417.248779,358.567749,41.52569199
2269,1414.722412,358.5758667,41.49956512
2270,1409.740112,358.5982971,41.47323227
2271,1416.536865,358.552002,41.44697571
2272,1406.313477,358.605072,41.42093658
2273,1417.206665,358.5349426,41.39491272
2274,1416.40271,358.53302,41.36865616
2275,1409.664307,358.5657043,41.34248352
2276,1410.933716,358.5516357,41.3159523
2277,1407.18457,358.5668945,41.28975296
2278,1417.179443,358.5019836,41.26341248
2279,1417.1875,358.4953003,41.23703766
2280,1414.567749,358.5038452,41.21032333
2281,1416.498901,358.4859619,41.18397522
2282,1417.745972,358.4720764,41.15770721
2283,1405.047485,358.5395508,41.13154221
2284,1414.043945,358.4805603,41.10549164
2285,1417.121704,358.4560852,41.07956696
2286,1403.182983,358.5308228,41.05324936
2287,1414.0448,358.4608765,41.02702713
2288,1416.557739,358.4396057,41.00065994
2289,1414.000977,358.4479675,40.97446442
2290,1406.724609,358.4838867,40.94854736
2291,1416.99939,358.4173279,40.92207718
2292,1418.525269,358.401886,40.89584351
2293,1414.082886,358.4210815,40.86902237
2294,1414.485718,358.4121399,40.84261703
2295,1404.598633,358.4632263,40.81613541
2296,1403.862671,358.4609375,40.78988266
2297,1417.355225,358.3756104,40.76327515
2298,1418.514893,358.3622131,40.73672485
2299,1414.318726,358.3802185,40.7107811
2300,1405.059204,358.4276733,40.68444061
2301,1406.657959,358.4117126,40.65774155
2302,1416.666138,358.3467712,40.63143158
2303,1418.112183,358.3318176,40.60515976
2304,1406.702026,358.3917847,40.57868958
2305,1413.208374,358.34729,40.55233383
2306,1406.544556,358.3795471,40.52576828
2307,1417.651611,358.3082581,40.4995575
2308,1418.697632,358.2956238,40.47330856
2309,1411.822021,358.3292847,40.44721603
2310,1414.826172,358.3051453,40.42061996
2311,1417.081909,358.2854614,40.39422989
2312,1418.61853,358.2699585,40.36783218
2313,1414.807617,358.285614,40.3413353
2314,1416.009399,358.2720032,40.3147583
2315,1415.897949,358.2661743,40.28860474
2316,1413.387207,358.274292,40.26210022
2317,1407.140869,358.3041992,40.23575592
2318,1413.333374,358.2616272,40.20957184
2319,1414.772461,358.2468262,40.18368912
2320,1415.336426,358.2369385,40.15692139
2321,1412.19458,358.2488403,40.13086319
2322,1418.642822,358.2047119,40.10449982
2323,1404.164307,358.2827148,40.07830429
2324,1406.573242,358.262146,40.0518837
2325,1415.315552,358.2047729,40.02596283
2326,1413.562256,358.2084961,39.99945831
2327,1415.142578,358.1928101,39.97314072
2328,1406.062744,358.2392273,39.94652939
2329,1412.951172,358.192627,39.92044067
2330,1418.58606,358.1532288,39.89392471
2331,1405.636841,358.2222595,39.8674469
2332,1412.731079,358.174469,39.84128952
2333,1418.842041,358.1323242,39.81482315
2334,1413.463623,358.1572266,39.78846359
2335,1416.544067,358.132782,39.76197815
2336,1418.911133,358.1125488,39.73587036
2337,1409.787231,358.1593018,39.70940781
2338,1419.655518,358.0951843,39.6827507
2339,1407.081055,358.1620483,39.65626526
2340,1410.520264,358.1355591,39.62986755
2341,1413.935791,358.1091919,39.60354614
2342,1416.900879,358.0855103,39.57738876
2343,1408.143799,358.130188,39.55115509
2344,1415.783325,358.0791931,39.52493668
2345,1418.081299,358.0593567,39.49855042
2346,1408.606934,358.1081848,39.47219086
2347,1404.53894,358.1254883,39.44587708
2348,1407.722046,358.1004639,39.41938019
2349,1409.533325,358.0834961,39.39305878
2350,1405.926147,358.0980835,39.36651611
2351,1409.092407,358.0732117,39.34024811
2352,1407.647949,358.0752563,39.31409073
2353,1407.207642,358.0714722,39.28796005
2354,1411.098999,358.0422974,39.26137543
2355,1415.411499,358.0107727,39.23507309
2356,1406.185181,358.0581665,39.2086792
2357,1412.565674,358.0144653,39.18199921
2358,1411.776489,358.0126953,39.15566635
2359,1414.123047,357.9926453,39.12952423
2360,1415.640991,357.9773865,39.10309219
2361,1405.950806,358.0274658,39.07655716
2362,1417.935791,357.9511719,39.05034256
2363,1416.209839,357.9549561,39.02439117
2364,1416.987183,357.9440613,38.99803925
2365,1414.028809,357.954895,38.97158051
2366,1416.698853,357.9329529,38.94521713
2367,1416.130127,357.9299011,38.91888809
2368,1415.104004,357.9294739,38.89237213
2369,1418.803833,357.9015198,38.86603165
2370,1416.853516,357.9065552,38.8398819
2371,1421.917969,357.870697,38.81361771
2372,1414.68689,357.9065247,38.7873764
2373,1419.360596,357.8729248,38.76104355
2374,1417.618774,357.8767395,38.73472214
2375,1408.842407,357.9215698,38.70833969
2376,1415.762329,357.8746948,38.68134308
2377,1419.635254,357.8457336,38.65500641
2378,1421.217285,357.8301697,38.62872696
2379,1417.3573,357.8462524,38.60197067
2380,1407.352661,357.8982544,38.57548523
2381,1407.805176,357.8893127,38.54920578
2382,1413.531616,357.8495789,38.52292252
2383,1419.708496,357.8070679,38.49595642
2384,1419.836426,357.8000183,38.46967697
2385,1416.030151,357.815918,38.44348145
2386,1409.431519,357.8480225,38.41687775
2387,1406.93457,357.8562927,38.39070892
2388,1416.918335,357.7917175,38.36421204
2389,1416.377319,357.7885742,38.33791733
2390,1406.548828,357.8395386,38.31138611
2391,1419.650391,357.7567139,38.28471375
2392,1417.550415,357.7626343,38.25825119
2393,1417.09668,357.7589722,38.23202515
2394,1408.517944,357.8027344,38.20574951
2395,1413.213745,357.7690125,38.17929459
2396,1419.92688,357.7235413,38.15293884
2397,1406.930664,357.7930603,38.12657166
2398,1411.10437,357.7624207,38.10025024
2399,1414.09436,357.738678,38.07384491
2400,1415.810547,357.72229,38.04720306
2401,1415.526367,357.7176514,38.0208168
2402,1415.835449,357.7095642,37.99451828
2403,1423.330811,357.6595154,37.96805954
2404,1414.674194,357.7037048,37.94156265
2405,1420.839722,357.661438,37.91521072
2406,1417.515381,357.6745911,37.88891983
2407,1414.703979,357.6847229,37.8626442
2408,1414.419556,357.6801147,37.83639145
2409,1410.964111,357.6940002,37.81008148
2410,1416.390991,357.6560059,37.78356552
2411,1418.452393,357.6376343,37.75680923
2412,1411.567627,357.6716309,37.73083496
2413,1419.645386,357.6182556,37.7044754
2414,1419.838867,357.6109009,37.67828369
2415,1415.705566,357.6287231,37.65179825
2416,1419.480225,357.6004333,37.62537766
2417,1416.078857,357.6139832,37.59890366
2418,1420.981445,357.5790405,37.57220459
2419,1420.710693,357.5743103,37.54559708
2420,1410.58252,357.6271362,37.5192337
2421,1409.595825,357.6266479,37.49289322
2422,1411.861328,357.6071167,37.46629333
2423,1410.312744,357.6098022,37.43943787
2424,1421.099365,357.5406189,37.4130249
2425,1418.885254,357.5472717,37.38669586
2426,1416.97522,357.5522156,37.3604393
2427,1420.937988,357.5227966,37.33380508
2428,1415.854614,357.5462646,37.30767059
2429,1420.483398,357.5130005,37.28117371
2430,1418.81897,357.5164185,37.25457764
2431,1419.197876,357.5079041,37.22793579
2432,1406.946777,357.5730896,37.20128632
2433,1419.740234,357.492218,37.17489624
2434,1417.457275,357.4993286,37.1486702
2435,1417.740356,357.4914856,37.12236404
2436,1419.227905,357.4765625,37.09591293
2437,1421.565063,357.4566956,37.06947327
2438,1408.386597,357.5273438,37.04307175
2439,1417.319946,357.4690552,37.01678848
2440,1419.231445,357.4516296,36.99019241
2441,1417.393555,357.4561462,36.96393585
2442,1420.594604,357.4313049,36.93769455
2443,1415.853027,357.4527588,36.91126633
2444,1417.125,357.4391174,36.88482285
2445,1419.270874,357.4203491,36.85829163
2446,1418.367554,357.4193726,36.83167267
2447,1412.971558,357.4446411,36.80529022
2448,1414.36792,357.4302673,36.77882004
2449,1418.828491,357.3980408,36.75247955
2450,1419.737305,357.3864441,36.72565842
2451,1417.935547,357.3909302,36.69996262
2452,1421.955933,357.3612366,36.6734581
2453,1418.148804,357.3771667,36.64666367
2454,1417.163818,357.3767395,36.62041473
2455,1416.661499,357.3735657,36.59436035
2456,1419.336914,357.3517151,36.56783676
2457,1419.173096,357.3464966,36.5415535
2458,1417.428711,357.3505554,36.51537704
2459,1410.211792,357.3865356,36.48925781
2460,1418.614258,357.3314209,36.46315765
2461,1418.254517,357.3273315,36.4367485
2462,1409.678101,357.3712158,36.41052246
2463,1418.882324,357.3113708,36.38415527
2464,1417.471313,357.3134155,36.35780334
2465,1417.542603,357.3068542,36.3314743
2466,1419.643188,357.2884827,36.30524063
2467,1410.343872,357.3365479,36.27885437
2468,1409.50769,357.3352356,36.252388
2469,1416.828369,357.286377,36.226017
2470,1411.565918,357.3108826,36.19944
2471,1421.269409,357.2481079,36.17302322
2472,1418.776123,357.2565613,36.14693451
2473,1421.90332,357.2321167,36.12047958
2474,1412.65686,357.2798767,36.09395218
2475,1409.862915,357.2900391,36.06759262
2476,1419.744141,357.2262268,36.0411644
2477,1421.371582,357.2105103,36.01454163
2478,1419.763062,357.2137146,35.98794556
2479,1422.392334,357.1922302,35.96160126
2480,1420.736328,357.1957092,35.93511963
2481,1421.868408,357.1829224,35.90862274
2482,1418.742065,357.1950378,35.88232803
2483,1408.487183,357.2486572,35.85558319
2484,1419.481445,357.1783447,35.82913208
2485,1418.610718,357.1772461,35.80258179
2486,1409.903809,357.2219238,35.77626801
2487,1412.603638,357.1999207,35.74936676
2488,1410.731079,357.2046509,35.72272873
2489,1416.38269,357.1654663,35.69611359
2490,1417.973145,357.1500549,35.66970062
2491,1410.642212,357.1867371,35.64342117
2492,1419.298584,357.1300964,35.61693954
2493,1420.451538,357.117218,35.59050369
2494,1413.013794,357.15448,35.56405258
2495,1412.485474,357.1513367,35.53730392
2496,1422.86499,357.0846863,35.51102448
2497,1421.602783,357.085968,35.48482132
2498,1422.914551,357.0722046,35.45846176
2499,1423.957031,357.0599976,35.43196487
2500,1407.914673,357.1474609,35.40564346
2501,1414.464966,357.1031189,35.37918472
2502,1413.182251,357.1044922,35.35283279
2503,1422.109497,357.0462646,35.32628632
2504,1409.193604,357.115509,35.29999924
2505,1423.838013,357.0238953,35.27329254
2506,1411.329224,357.0907593,35.2468605
2507,1424.315674,357.0088806,35.22039413
2508,1422.495605,357.0133362,35.19378281
2509,1418.131226,357.0326538,35.16720581
2510,1422.87207,356.9988708,35.14079666
2511,1410.611816,357.0643311,35.11452484
2512,1420.879395,356.9983521,35.08821487
2513,1423.691528,356.9758911,35.06203079
2514,1422.548218,356.9764709,35.03570175
2515,1415.09082,357.0138855,35.0093689
2516,1407.837769,357.0501404,34.98312759
2517,1410.680664,357.0274048,34.95654297
2518,1411.824951,357.0146179,34.93002319
2519,1423.780884,356.9387207,34.90346146
2520,1423.989014,356.9313354,34.87664795
2521,1422.096191,356.9362488,34.85016632
2522,1416.144165,356.9648438,34.82360458
2523,1422.611938,356.9210205,34.79718018
2524,1411.206665,356.9814148,34.77057648
2525,1422.976807,356.9065552,34.74372101
2526,1418.377441,356.9271545,34.7166481
2527,1416.979614,356.9292603,34.69045639
2528,1419.156006,356.9104614,34.66401291
2529,1415.768188,356.9241943,34.63777542
2530,1411.353271,356.9437866,34.61110687
2531,1423.870117,356.8647461,34.58496094
2532,1424.661987,356.8540344,34.55844498
2533,1421.194458,356.8681946,34.53210449
2534,1419.391602,356.8726196,34.50575256
2535,1425.066895,356.833374,34.47906494
2536,1423.777344,356.8348999,34.45298004
2537,1420.750732,356.846405,34.42635727
2538,1411.870483,356.8920593,34.39961243
2539,1417.461548,356.853302,34.37283707
2540,1418.557373,356.8407593,34.34603119
2541,1420.269165,356.824707,34.3197403
2542,1422.883423,356.8033447,34.29317856
2543,1411.427368,356.8639832,34.26617432
2544,1411.244385,356.8589478,34.2396698
2545,1418.919312,356.8081055,34.21325302
2546,1420.037598,356.7955322,34.18689346
2547,1422.742188,356.7736816,34.16049576
2548,1417.001587,356.8010864,34.13402176
2549,1421.312866,356.7698364,34.10746765
2550,1413.416748,356.8098145,34.08102798
2551,1424.129639,356.7411804,34.05426025
2552,1415.807739,356.7836914,34.02796173
2553,1413.095337,356.7934265,34.00144958
2554,1420.131226,356.7463074,33.97497177
2555,1416.958984,356.758728,33.94854355
2556,1424.494141,356.7086792,33.92197037
2557,1418.330811,356.7385254,33.89541245
2558,1418.847778,356.7294922,33.86917496
2559,1424.835327,356.6884155,33.84239578
2560,1422.970337,356.6931763,33.81560898
2561,1411.377075,356.7547302,33.78915787
2562,1417.598755,356.7122803,33.76231766
2563,1425.07312,356.6625977,33.73574829
2564,1425.082886,356.6565857,33.70980453
2565,1421.05481,356.6740112,33.6832428
2566,1425.157349,356.6439514,33.65660095
2567,1412.680298,356.7106018,33.62985992
2568,1412.564819,356.7052307,33.60348129
2569,1421.208862,356.6486816,33.57671356
2570,1422.746216,356.6336975,33.5504837
2571,1411.992798,356.6903687,33.52405167
2572,1424.836914,356.609314,33.49716187
2573,1412.671997,356.6742249,33.47085571
2574,1412.188232,356.671051,33.44462585
2575,1414.045532,356.6540222,33.41764832
2576,1416.151855,356.6357117,33.39125061
2577,1412.371094,356.6517029,33.36474609
2578,1425.323486,356.5700073,33.33799362
2579,1412.179199,356.6405945,33.31139755
2580,1416.223999,356.6109314,33.28484344
2581,1423.058594,356.5650024,33.25837708
2582,1413.48938,356.6148071,33.23208237
2583,1423.536499,356.5501404,33.20565033
2584,1421.50354,356.5560303,33.17956924
2585,1410.890137,356.6119385,33.15335846
2586,1417.483276,356.5674438,33.12694931
2587,1414.994873,356.5758667,33.10029984
2588,1413.392456,356.5791321,33.07360077
2589,1414.432007,356.5670471,33.04737854
2590,1412.817993,356.5704041,33.02083969
2591,1424.638184,356.4954834,32.99464798
2592,1425.502441,356.484375,32.96810913
2593,1412.213867,356.5558472,32.94179153
2594,1412.485474,356.5481567,32.91498184
2595,1422.988281,356.480835,32.88851929
2596,1419.916138,356.4927979,32.86244965
2597,1422.148315,356.4737549,32.83612061
2598,1421.694458,356.4703674,32.80971909
2599,1421.680298,356.4644165,32.78340149
2600,1419.485718,356.4711609,32.7567749
2601,1423.97644,356.4389038,32.73029709
2602,1415.230957,356.4837952,32.70351028
2603,1425.575073,356.41745,32.67718506
2604,1419.86853,356.4447021,32.65085602
2605,1413.046021,356.4784851,32.62448883
2606,1420.558472,356.4285583,32.59774399
2607,1413.132324,356.4658508,32.57139969
2608,1426.735474,356.3804321,32.54478455
2609,1421.385376,356.4055176,32.51799011
2610,1413.75647,356.4439087,32.49133682
2611,1421.60437,356.3920593,32.4647522
2612,1423.276001,356.3761902,32.43799973
2613,1413.442017,356.4275818,32.41183853
2614,1424.722046,356.3557739,32.38551331
2615,1425.188354,356.3469849,32.35895157
2616,1426.823608,356.3313293,32.33211899
2617,1424.480103,356.3389587,32.30570221
2618,1422.398438,356.3450623,32.27928925
2619,1424.456055,356.3270264,32.25279999
2620,1420.394043,356.344696,32.22638321
2621,1420.872559,356.335907,32.20015335
2622,1426.627441,356.2962952,32.17369461
2623,1418.066528,356.3401489,32.14709473
2624,1425.699585,356.2895813,32.12058258
2625,1420.371704,356.3146057,32.09414291
2626,1412.667725,356.3534546,32.0674324
2627,1415.577881,356.3303833,32.04074478
2628,1416.502563,356.3189392,32.01419067
2629,1424.829102,356.2643738,31.98796082
2630,1426.094727,356.250946,31.9614315
2631,1426.77124,356.2408142,31.93444061
2632,1426.949097,356.2338562,31.90846443
2633,1423.862183,356.2457581,31.88173676
2634,1421.090088,356.2558594,31.85515976
2635,1422.597168,356.2409668,31.82852745
2636,1423.359741,356.2304993,31.80212021
2637,1422.139404,356.2315979,31.77585602
2638,1424.214233,356.2135315,31.74967957
2639,1421.306274,356.2244263,31.72318459
2640,1422.543091,356.2111511,31.69655228
2641,1424.381714,356.1943665,31.67000771
2642,1422.769287,356.1976318,31.64315224
2643,1420.068726,356.2073059,31.61652756
2644,1426.946777,356.1611633,31.59019279
2645,1421.237305,356.1884766,31.56389618
2646,1425.863037,356.155426,31.53735924
2647,1420.81189,356.1788025,31.51076889
2648,1425.003174,356.1482239,31.48394394
2649,1422.991455,356.1539001,31.45736885
2650,1415.394531,356.1920471,31.430336
2651,1425.722778,356.1257019,31.4036808
2652,1423.643433,356.1317749,31.37714386
2653,1414.768311,356.1775513,31.35091972
2654,1424.268311,356.1160278,31.32416725
2655,1424.564087,356.1081543,31.2972641
2656,1421.240723,356.1213684,31.27024841
2657,1416.402222,356.1435547,31.24393654
2658,1421.822998,356.105835,31.2171917
2659,1423.147949,356.092041,31.19068718
2660,1427.176392,356.0625,31.16431999
2661,1420.595947,356.0947266,31.13735962
2662,1419.607544,356.0945435,31.11127281
2663,1426.865112,356.0460815,31.08447266
2664,1416.599731,356.0998535,31.05784035
2665,1415.254272,356.101593,31.03110313
2666,1427.678833,356.0229797,31.00431252
2667,1427.307251,356.019104,30.97789574
2668,1415.336426,356.0828857,30.95140839
2669,1423.764038,356.0276184,30.92479134
2670,1423.593628,356.0223999,30.89762306
2671,1414.671387,356.0683899,30.87111282
2672,1419.939209,356.0316772,30.844944
2673,1416.197021,356.0473938,30.81823921
2674,1422.884521,356.0022888,30.79169655
2675,1414.255493,356.0466003,30.7653923
2676,1424.015991,355.9836731,30.73914337
2677,1414.720459,356.0317993,30.71252823
2678,1413.923584,356.030365,30.6859436
2679,1428.057617,355.941803,30.65929604
2680,1418.774292,355.9898682,30.63267136
2681,1427.641846,355.9320068,30.60599136
2682,1425.301514,355.9396057,30.5795517
2683,1423.222778,355.9456787,30.55303192
2684,1423.89563,355.9356689,30.52657509
2685,1426.480713,355.9145203,30.49995995
2686,1424.046875,355.9226074,30.47328758
2687,1426.714478,355.901062,30.44724846
2688,1426.928345,355.8936462,30.42036057
2689,1424.021729,355.9045105,30.39376831
2690,1414.108154,355.9562683,30.36729622
2691,1418.212158,355.9261475,30.34044075
2692,1421.119629,355.9031372,30.31401634
2693,1427.929565,355.8573914,30.28776741
2694,1428.633423,355.847168,30.2610321
2695,1418.5,355.9001465,30.23435974
2696,1416.315552,355.9067993,30.20778465
2697,1413.696411,355.9160156,30.18136024
2698,1423.319702,355.8536987,30.1544323
2699,1415.010254,355.8961487,30.12818336
2700,1415.786255,355.885437,30.10131264
2701,1422.537598,355.8399353,30.07460785
2702,1422.503662,355.8339539,30.04767227
2703,1424.686768,355.815094,30.02108002
2704,1428.171753,355.7886353,29.99444008
2705,1422.199219,355.8173828,29.96796036
2706,1424.368652,355.7986145,29.94138336
2707,1424.829712,355.7897949,29.91470337
2708,1423.384033,355.7921448,29.88827133
2709,1429.304077,355.7515564,29.86193657
2710,1421.726196,355.7896729,29.83544731
2711,1424.447998,355.7677002,29.80900764
2712,1415.37854,355.8144531,29.78223228
2713,1428.192749,355.7335815,29.75572014
2714,1424.108398,355.7513733,29.72942352
2715,1421.440063,355.7607727,29.70272827
2716,1428.444336,355.7138672,29.67637634
2717,1427.12915,355.7154541,29.64993668
2718,1420.83313,355.7461243,29.62367249
2719,1429.187744,355.6912231,29.59700775
