Time,ChargeCurrent,ChargeVoltage,StateOfCharge
1959,-1306.604736,384.8110352,69.15167999
1960,-1311.734741,384.8547668,69.17636871
1961,-1309.216309,384.8536682,69.20067596
1962,-1301.407349,384.822052,69.22558594
1963,-1295.77417,384.802887,69.25007629
1964,-1297.809326,384.8284302,69.2745285
1965,-1310.390869,384.9154663,69.29888916
1966,-1298.651123,384.8608093,69.32350922
1967,-1293.270142,384.8432007,69.34798431
1968,-1299.690186,384.8944397,69.37250519
1969,-1311.25,384.9756165,69.39690399
1970,-1310.553101,384.9854126,69.4214859
1971,-1311.172852,385.0027161,69.44580841
1972,-1297.155151,384.9348145,69.47042847
1973,-1308.421631,385.0143433,69.49491882
1974,-1307.574585,385.0231628,69.51940155
1975,-1293.611084,384.9556274,69.54389191
1976,-1309.749023,385.0635071,69.56813049
1977,-1292.971313,384.9796753,69.59291077
1978,-1291.112305,384.9828491,69.61759186
1979,-1294.296631,385.0153503,69.64215088
1980,-1303.436646,385.0827637,69.66703033
1981,-1299.376465,385.0731506,69.69180298
1982,-1301.782349,385.1010132,69.71620941
1983,-1300.854858,385.1095581,69.74072266
1984,-1304.350342,385.1440735,69.76546478
1985,-1296.863037,385.1143799,69.78992462
1986,-1296.91626,385.1286621,69.81439972
1987,-1292.174927,385.1150208,69.83892822
1988,-1299.315674,385.1707458,69.86358643
1989,-1300.973633,385.1943665,69.88800049
1990,-1291.142944,385.151001,69.91247559
1991,-1305.856323,385.2510071,69.93733215
1992,-1291.58374,385.1817017,69.961586
1993,-1291.359985,385.194519,69.98614502
1994,-1299.06543,385.2536316,70.01078033
1995,-1294.904907,385.2435913,70.03553009
1996,-1291.391479,385.2372131,70.06006622
1997,-1297.820923,385.2891235,70.08511353
1998,-1292.515259,385.2721863,70.10944366
1999,-1307.165405,385.3717651,70.13401794
2000,-1309.681641,385.4004822,70.1583252
2001,-1309.578857,385.4142456,70.18313599
2002,-1292.594238,385.3292542,70.20748138
2003,-1300.438721,385.3893433,70.23219299
2004,-1309.005615,385.4536133,70.25689697
2005,-1291.034058,385.3629761,70.28138733
2006,-1304.997314,385.4587402,70.30614471
2007,-1292.061646,385.3976135,70.33087158
2008,-1298.345581,385.4483032,70.35511017
2009,-1290.404297,385.4162292,70.37955475
2010,-1310.662842,385.5487671,70.40415955
2011,-1291.207886,385.4496155,70.42875671
2012,-1309.218628,385.5689392,70.45322418
2013,-1296.278931,385.5077209,70.47768402
2014,-1309.055176,385.5965271,70.50215912
2015,-1308.683105,385.6086731,70.52671051
2016,-1304.282227,385.5974731,70.5515213
2017,-1309.024292,385.6394653,70.57603455
2018,-1294.696899,385.5703735,70.60066223
2019,-1301.081665,385.6219482,70.62506866
2020,-1304.578979,385.6568604,70.64978027
2021,-1295.3927,385.6177063,70.67435455
2022,-1291.70813,385.6104736,70.69864655
2023,-1293.799561,385.6370544,70.72314453
2024,-1293.893555,385.6519165,70.74753571
2025,-1296.440918,385.6811829,70.77204132
2026,-1304.238647,385.7411194,70.79650116
2027,-1285.057983,385.6437683,70.82108307
2028,-1294.622559,385.7140198,70.84549713
2029,-1295.041748,385.7307739,70.86973572
2030,-1291.202148,385.7228394,70.89417267
2031,-1296.551636,385.7684937,70.91857147
2032,-1308.977661,385.8554993,70.94312286
2033,-1298.171631,385.8068848,70.96753693
2034,-1299.112549,385.8269958,70.9921875
2035,-1308.373657,385.8956909,71.01681519
2036,-1305.787354,385.8952942,71.04147339
2037,-1304.658203,385.9033508,71.06609344
2038,-1306.73877,385.9301147,71.09060669
2039,-1296.348389,385.8839722,71.11490631
2040,-1296.313721,385.8982849,71.13928223
2041,-1289.22522,385.8715515,71.16383362
2042,-1296.429199,385.9281616,71.18830872
2043,-1293.42981,385.9252625,71.212677
2044,-1306.984375,386.0188599,71.23688507
2045,-1295.385254,385.9657593,71.26117706
2046,-1289.52124,385.9461975,71.2855835
2047,-1300.002075,386.0219727,71.3099823
2048,-1291.436401,385.9866638,71.33446503
2049,-1307.724854,386.0964966,71.35914612
2050,-1292.145996,386.0205994,71.38410187
2051,-1305.839478,386.1150818,71.40843201
2052,-1294.420166,386.0632324,71.43284607
2053,-1302.362061,386.1244202,71.45744324
2054,-1306.639038,386.1642151,71.48206329
2055,-1297.211304,386.1239929,71.50652313
2056,-1289.453613,386.0935364,71.53099823
2057,-1306.850342,386.2099915,71.55580902
2058,-1305.13147,386.2145996,71.58004761
2059,-1295.645386,386.1741638,71.60470581
2060,-1293.07251,386.1740723,71.6292572
2061,-1295.996948,386.2060852,71.65383148
2062,-1299.076904,386.2389221,71.67830658
2063,-1297.657104,386.2454834,71.70267487
2064,-1292.928833,386.2327271,71.72705078
2065,-1305.842407,386.322998,71.75161743
2066,-1303.487427,386.3243103,71.77639008
2067,-1295.103271,386.2901917,71.80069733
2068,-1306.709473,386.3730164,71.8254776
2069,-1290.261597,386.2919312,71.84976959
2070,-1299.816406,386.3627625,71.8744278
2071,-1293.406494,386.340271,71.89872742
2072,-1288.616211,386.3273926,71.92336273
2073,-1288.017456,386.3390503,71.94810486
2074,-1305.270142,386.4547119,71.97263336
2075,-1296.718262,386.4196777,71.99688721
2076,-1299.768799,386.4526978,72.02171326
2077,-1297.49231,386.4543152,72.04592896
2078,-1307.565918,386.5281982,72.07041931
2079,-1304.294312,386.5241394,72.09477997
2080,-1296.157837,386.4918823,72.11941528
2081,-1288.251953,386.4608765,72.1439209
2082,-1300.963867,386.5500793,72.16830444
2083,-1290.290894,386.5030518,72.19300079
2084,-1300.390869,386.5770874,72.21751404
2085,-1291.634399,386.5410461,72.24183655
2086,-1289.408203,386.5433044,72.26641083
2087,-1300.423096,386.6228943,72.29109955
2088,-1305.509644,386.6677551,72.3155365
2089,-1305.430664,386.6825867,72.34014893
2090,-1296.110352,386.6435242,72.36478424
2091,-1291.621216,386.6323853,72.38903809
2092,-1304.210205,386.7212219,72.41381073
2093,-1288.495972,386.6448059,72.43836212
2094,-1287.82251,386.6561584,72.46281433
2095,-1287.628662,386.6704712,72.48752594
2096,-1303.998291,386.7811279,72.51179504
2097,-1303.731812,386.7947998,72.53610229
2098,-1287.12561,386.7132568,72.56063843
2099,-1288.967896,386.7393188,72.58512115
2100,-1288.655518,386.7528687,72.60970306
2101,-1293.545166,386.7967529,72.6342392
2102,-1296.939453,386.8316956,72.65841675
2103,-1291.657227,386.8164063,72.6830368
2104,-1299.167847,386.8756714,72.70758057
2105,-1292.759399,386.8535461,72.73179626
2106,-1297.424316,386.8962097,72.75630951
2107,-1294.521606,386.8946228,72.7806778
2108,-1293.005737,386.9012146,72.80519867
2109,-1285.212402,386.8711548,72.82962799
2110,-1289.679688,386.9126587,72.85417175
2111,-1284.733765,386.8993225,72.87865448
2112,-1294.529175,386.9719543,72.90306091
2113,-1298.137939,387.0086365,72.92771149
2114,-1294.674316,387.0038757,72.95207214
2115,-1298.195923,387.0400696,72.97673035
2116,-1286.237915,386.9857483,73.00108337
2117,-1298.088623,387.0702209,73.0252533
2118,-1299.693481,387.0950928,73.04968262
2119,-1293.114258,387.0722961,73.07420349
2120,-1304.838867,387.1562195,73.09853363
2121,-1303.084473,387.1616821,73.12310791
2122,-1296.211914,387.137146,73.14743805
2123,-1291.383057,387.1246033,73.17189789
2124,-1304.229004,387.215271,73.19654083
2125,-1290.53772,387.1507874,73.22063446
2126,-1302.706299,387.2372742,73.24488831
2127,-1289.583618,387.1763611,73.26937103
2128,-1285.925537,387.1708069,73.29394531
2129,-1284.999634,387.1811218,73.31837463
2130,-1284.160156,387.1916809,73.3423996
2131,-1292.871582,387.2581787,73.3667984
2132,-1290.211914,387.2582092,73.39096832
2133,-1284.710693,387.2421265,73.41581726
2134,-1293.971924,387.3118591,73.44026184
2135,-1289.172363,387.2998962,73.46517181
2136,-1285.273315,387.2925415,73.48907471
2137,-1300.599121,387.397644,73.51329803
2138,-1299.583618,387.4075012,73.53768921
2139,-1303.383057,387.4454346,73.56199646
2140,-1293.452393,387.4031372,73.58612823
2141,-1292.69751,387.4144897,73.61048126
2142,-1290.726563,387.4188843,73.6350174
2143,-1302.588013,387.5038147,73.65927124
2144,-1303.254272,387.523407,73.68354797
2145,-1295.119629,387.4920959,73.70832825
2146,-1287.355469,387.4627075,73.73269653
2147,-1297.62915,387.5386047,73.75720215
2148,-1287.703735,387.4969177,73.78205109
2149,-1289.014771,387.5203247,73.80619049
2150,-1292.567627,387.5570679,73.83071899
2151,-1285.588379,387.5322876,73.85514069
2152,-1287.681274,387.5604248,73.87953949
2153,-1290.101563,387.5904541,73.90392303
2154,-1288.716553,387.5983582,73.92825317
2155,-1283.056763,387.5813599,73.95264435
2156,-1285.407959,387.6113892,73.97742462
2157,-1302.423828,387.7264404,74.00149536
2158,-1285.502686,387.6437683,74.02585602
2159,-1297.841797,387.73172,74.05018616
2160,-1300.927002,387.7657471,74.07455444
2161,-1282.125488,387.6720581,74.09890747
2162,-1283.677979,387.697113,74.12316895
2163,-1301.780029,387.8187256,74.14735413
2164,-1283.878906,387.7305908,74.17196655
2165,-1287.443604,387.7675171,74.19637299
2166,-1286.096924,387.7758789,74.22085571
2167,-1289.997437,387.8145752,74.24497223
2168,-1300.064697,387.8894348,74.26932526
2169,-1286.807373,387.8282471,74.29376221
2170,-1287.358276,387.8471985,74.31752777
2171,-1283.638916,387.8415527,74.3416214
2172,-1284.511108,387.8626099,74.36560822
2173,-1301.885132,387.9801636,74.3899231
2174,-1284.933838,387.897522,74.41426849
2175,-1300.707031,388.0057983,74.43868256
2176,-1284.776123,387.9291687,74.4631424
2177,-1281.95752,387.9287109,74.48712921
2178,-1284.388428,387.9593201,74.51179504
2179,-1288.240479,387.9984741,74.53679657
2180,-1282.747925,387.9829102,74.56134033
2181,-1282.532104,387.9978027,74.58539581
2182,-1294.239624,388.0827026,74.61011505
2183,-1281.978882,388.0274353,74.63433075
2184,-1288.064575,388.0793457,74.65879059
2185,-1289.668823,388.1051025,74.68322754
2186,-1281.274902,388.0725708,74.70771027
2187,-1301.029175,388.2043762,74.73239899
2188,-1288.34314,388.1472168,74.75733948
2189,-1288.51355,388.164856,74.78198242
2190,-1286.560303,388.1702271,74.8067627
2191,-1291.780396,388.2173767,74.83148956
2192,-1294.904419,388.2521362,74.85594177
2193,-1300.707275,388.3023682,74.88019562
2194,-1298.638184,388.3067627,74.90454865
2195,-1291.964722,388.2845154,74.92920685
2196,-1284.065674,388.2547913,74.95336914
2197,-1287.830688,388.2935181,74.97801208
2198,-1299.724609,388.379425,75.0022583
2199,-1281.248047,388.2884521,75.02696991
2200,-1298.276367,388.40448,75.05149841
2201,-1284.876221,388.3429565,75.0759201
2202,-1298.762451,388.4403992,75.10010529
2203,-1283.919189,388.3706055,75.12476349
2204,-1298.810059,388.4738464,75.14881134
2205,-1288.52356,388.4305115,75.17319489
2206,-1288.130859,388.4447021,75.19721222
2207,-1281.234741,388.4211426,75.22153473
2208,-1292.089355,388.5012207,75.24597168
2209,-1294.728149,388.5332031,75.27014923
2210,-1299.047852,388.5751953,75.29464722
2211,-1287.767334,388.5262146,75.31916046
2212,-1288.496582,388.5473328,75.34376526
2213,-1284.97644,388.5435181,75.36813354
2214,-1293.385986,388.609436,75.3925705
2215,-1290.889526,388.6119385,75.41725922
2216,-1286.422485,388.602478,75.44132996
2217,-1297.250977,388.682373,75.46556091
2218,-1281.016357,388.6043701,75.48973083
2219,-1282.180542,388.6279602,75.51407623
2220,-1288.076904,388.6789551,75.53809357
2221,-1280.234619,388.6502075,75.56273651
2222,-1288.651733,388.7160645,75.58688354
2223,-1281.783813,388.6928406,75.61112976
2224,-1295.31311,388.7886658,75.63541412
2225,-1289.508789,388.7718811,75.65996552
2226,-1281.526367,388.7422791,75.68437958
2227,-1283.223389,388.7693176,75.70897675
2228,-1297.289063,388.8681335,75.73310089
2229,-1297.459717,388.8861389,75.75756073
2230,-1295.14209,388.8895264,75.78188324
2231,-1286.690308,388.8572998,75.80625916
2232,-1298.175293,388.9412231,75.83042145
2233,-1282.585693,388.867157,75.85452271
2234,-1297.478394,388.9709473,75.87866211
2235,-1284.09668,388.9102478,75.90348053
2236,-1282.176025,388.9160767,75.92776489
2237,-1294.323486,389.0040894,75.95227051
2238,-1282.484741,388.9522095,75.97679901
2239,-1285.849731,388.9889832,76.00123596
2240,-1279.824585,388.9711304,76.02572632
2241,-1287.375244,389.0322266,76.04992676
2242,-1291.217896,389.071991,76.07450104
2243,-1279.43396,389.0204773,76.09893036
2244,-1288.278931,389.0890503,76.1230011
2245,-1295.55957,389.148407,76.14693451
2246,-1281.452393,389.0834045,76.17144775
2247,-1289.86084,389.1497498,76.19597626
2248,-1291.654541,389.1773682,76.22015381
2249,-1296.60376,389.2233887,76.2443161
2250,-1281.828979,389.1547241,76.26896667
2251,-1285.087646,389.190918,76.29314423
2252,-1278.173218,389.1676331,76.31716156
2253,-1286.612305,389.2341003,76.34143066
2254,-1284.507935,389.2391968,76.36585236
2255,-1293.268311,389.3075256,76.3901062
2256,-1290.706055,389.3100586,76.41467285
2257,-1281.637085,389.2745056,76.43891907
2258,-1295.168945,389.3706665,76.46302795
2259,-1286.997925,389.3406982,76.48773956
2260,-1286.661133,389.3556519,76.51138306
2261,-1283.84729,389.3565369,76.53556061
2262,-1280.710815,389.3557129,76.55999756
2263,-1277.551636,389.3547668,76.58443451
2264,-1278.66687,389.3787231,76.60881042
2265,-1284.819214,389.432251,76.6333847
2266,-1286.78772,389.4613647,76.6578598
2267,-1290.65686,389.5010681,76.68162537
2268,-1292.42334,389.5289917,76.70605469
2269,-1283.046143,389.4915466,76.73001099
2270,-1278.400757,389.4821472,76.75457764
2271,-1280.87854,389.5139465,76.77861786
2272,-1283.10376,389.5447388,76.80336761
2273,-1291.922852,389.613678,76.82762909
2274,-1290.044067,389.6202393,76.85178375
2275,-1289.462402,389.6345825,76.87619019
2276,-1276.395264,389.5760193,76.90053558
2277,-1284.318237,389.6400146,76.92503357
2278,-1284.392212,389.6579895,76.94924164
2279,-1283.734253,389.6717224,76.97344971
2280,-1290.571777,389.7294922,76.99809265
2281,-1280.162354,389.686615,77.02267456
2282,-1285.834351,389.7375488,77.04717255
2283,-1293.887451,389.802063,77.07116699
2284,-1277.776611,389.725769,77.09536743
2285,-1280.354736,389.7586365,77.11975098
2286,-1295.807739,389.8663635,77.14382935
2287,-1292.411377,389.8644714,77.16835022
2288,-1281.971069,389.8213501,77.19268036
2289,-1288.320435,389.8761597,77.21700287
2290,-1277.192139,389.8288574,77.24108887
2291,-1287.942261,389.9095764,77.26557159
2292,-1277.86792,389.8686829,77.28987122
2293,-1291.307495,389.9648132,77.31391907
2294,-1293.379639,389.9946594,77.33807373
2295,-1284.084961,389.9581299,77.36209106
2296,-1294.62085,390.0374146,77.38631439
2297,-1282.166504,389.9826965,77.41066742
2298,-1288.880127,390.039856,77.43510437
2299,-1285.832275,390.039917,77.45930481
2300,-1283.38623,390.0437927,77.48376465
2301,-1287.382935,390.0852356,77.508255
2302,-1280.622192,390.0637207,77.53240967
2303,-1278.193481,390.0674438,77.55653381
2304,-1276.175293,390.0739441,77.58119965
2305,-1278.119385,390.1032715,77.60545349
2306,-1275.40564,390.1056824,77.63007355
2307,-1292.710815,390.2245483,77.65423584
2308,-1289.895752,390.2262878,77.67860413
2309,-1290.608887,390.2486572,77.70300293
2310,-1277.820435,390.1923218,77.72745514
2311,-1288.715332,390.2738037,77.75149536
2312,-1275.044189,390.2120972,77.7756424
2313,-1294.513428,390.3437195,77.79981995
2314,-1291.233643,390.3427734,77.82416534
2315,-1275.015503,390.2664185,77.84862518
2316,-1293.599854,390.3928833,77.87277985
2317,-1289.918579,390.3896179,77.89700317
2318,-1289.883423,390.4079285,77.92163086
2319,-1291.931885,390.4379272,77.94560242
2320,-1275.314697,390.3591919,77.96979523
2321,-1277.916382,390.3924561,77.9938736
2322,-1281.274048,390.4304504,78.01834869
2323,-1292.641357,390.5151672,78.04279327
2324,-1291.838501,390.5286865,78.0670166
2325,-1276.702271,390.4588013,78.09142303
2326,-1286.981812,390.537262,78.1158371
2327,-1279.990845,390.5148315,78.14004517
2328,-1284.704224,390.5606689,78.16426849
2329,-1274.112305,390.5169983,78.1882019
2330,-1292.861206,390.6445618,78.21221161
2331,-1289.336182,390.6422424,78.23631287
2332,-1289.160156,390.6597595,78.26079559
2333,-1291.404907,390.6913757,78.2852478
2334,-1287.733521,390.6887207,78.30984497
2335,-1290.077026,390.7209778,78.33422089
2336,-1277.566162,390.6665039,78.35848236
2337,-1273.390625,390.660614,78.38270569
2338,-1291.822144,390.7865601,78.40684509
2339,-1283.398926,390.7555542,78.43062592
2340,-1285.150879,390.7843628,78.45497131
2341,-1286.154297,390.8086853,78.47917938
2342,-1274.053101,390.7566833,78.50349426
2343,-1282.272949,390.8233337,78.52783966
2344,-1274.405151,390.7962952,78.55240631
2345,-1285.593994,390.8800964,78.57652283
2346,-1282.766724,390.8821411,78.60063934
2347,-1284.299927,390.9098511,78.62509918
2348,-1276.086548,390.8806763,78.64945984
2349,-1279.411499,390.9186401,78.67362976
2350,-1273.075195,390.9000854,78.69761658
2351,-1278.651123,390.9512634,78.72176361
2352,-1290.552612,391.0394897,78.7460556
2353,-1290.182739,391.0559387,78.77012634
2354,-1282.453003,391.0293884,78.79406738
2355,-1273.730957,390.9970703,78.81803894
2356,-1278.926636,391.0461121,78.84225464
2357,-1279.199097,391.0663147,78.86631775
2358,-1283.745728,391.1115723,78.89051056
2359,-1273.201294,391.0687561,78.91466522
2360,-1271.776489,391.0791931,78.9387207
2361,-1277.94043,391.1339722,78.96286774
2362,-1273.16333,391.1249695,78.98707581
2363,-1285.745972,391.2172852,79.01133728
2364,-1289.196533,391.2562256,79.03549194
2365,-1277.998901,391.2098999,79.0598526
2366,-1272.936035,391.1991577,79.08394623
2367,-1286.391479,391.2966919,79.1084137
2368,-1277.887451,391.2658386,79.13237762
2369,-1285.497314,391.3291626,79.15650177
2370,-1289.777466,391.3730164,79.18056488
2371,-1271.66626,391.286377,79.20480347
2372,-1282.514526,391.3686523,79.22901154
2373,-1277.665894,391.3595886,79.25349426
2374,-1288.043701,391.4393005,79.27790833
2375,-1277.413696,391.3964233,79.30229187
2376,-1274.646851,391.3991089,79.32629395
2377,-1275.781616,391.4248047,79.35045624
2378,-1278.112183,391.45755,79.37466431
2379,-1282.834473,391.5040894,79.3986969
2380,-1277.043579,391.489502,79.42298126
2381,-1275.760376,391.5011292,79.44713593
2382,-1277.217041,391.5287476,79.47129822
2383,-1286.624878,391.6026306,79.49537659
2384,-1288.093262,391.6304016,79.51964569
2385,-1270.803711,391.5483093,79.54336548
2386,-1276.92688,391.6034546,79.56774902
2387,-1288.381104,391.6894531,79.59185028
2388,-1283.734619,391.6817017,79.61615753
2389,-1284.987305,391.7082214,79.64027405
2390,-1288.198364,391.7461853,79.66443634
2391,-1276.491455,391.6973877,79.68890381
2392,-1277.030884,391.7198486,79.71316528
2393,-1285.592896,391.7888794,79.73715973
2394,-1269.825806,391.7162476,79.7613678
2395,-1287.480591,391.8382263,79.78504181
2396,-1276.171509,391.7920227,79.80967712
2397,-1287.231934,391.8760376,79.83397675
2398,-1271.030884,391.8008423,79.85806274
2399,-1276.600342,391.8529053,79.88249207
2400,-1275.119507,391.8635864,79.90656281
2401,-1285.385376,391.9428101,79.93068695
2402,-1276.915894,391.9126892,79.95471954
2403,-1270.039673,391.8920593,79.97889709
2404,-1280.282227,391.9714355,80.00318146
2405,-1274.631836,391.9579163,80.02725983
2406,-1276.815186,391.9901428,80.05137634
2407,-1272.192749,391.9829407,80.07582092
2408,-1271.265625,391.9969482,80.09989166
2409,-1286.884033,392.1076355,80.12412262
2410,-1269.597656,392.0265808,80.14859009
2411,-1269.941895,392.0480957,80.1727066
2412,-1283.321777,392.1457214,80.19677734
2413,-1276.665039,392.1264648,80.22084808
2414,-1280.733032,392.1698303,80.24497986
2415,-1284.495972,392.2116394,80.26937866
2416,-1286.85437,392.2452393,80.29376221
2417,-1286.993774,392.2658691,80.31814575
2418,-1277.351074,392.2292175,80.34223938
2419,-1274.125732,392.2299805,80.36630249
2420,-1277.384033,392.2689819,80.39078522
2421,-1269.011719,392.2398376,80.41481018
2422,-1285.693604,392.3567505,80.43872833
2423,-1267.666992,392.2712097,80.46264648
2424,-1285.690674,392.3959351,80.48654938
2425,-1278.625122,392.3746033,80.51081085
2426,-1282.956421,392.4197083,80.53501129
2427,-1267.776611,392.350769,80.5589447
2428,-1279.952759,392.4415588,80.58309174
2429,-1275.371094,392.4346619,80.60712433
2430,-1286.012695,392.5164795,80.63105774
2431,-1271.854614,392.4537354,80.6550827
2432,-1282.949707,392.5384827,80.67937469
2433,-1282.438843,392.5550842,80.70307922
2434,-1282.111572,392.572937,80.72704315
2435,-1269.094971,392.5171814,80.75148773
2436,-1284.984375,392.6297913,80.77563477
2437,-1270.177734,392.563446,80.79983521
2438,-1269.824829,392.5813904,80.82389069
2439,-1285.022705,392.6900024,80.84793091
2440,-1273.72522,392.6442261,80.87211609
2441,-1273.903809,392.6654663,80.89641571
2442,-1280.778564,392.725647,80.92057037
2443,-1273.116089,392.7010193,80.94472504
2444,-1274.145142,392.7271423,80.96893311
2445,-1285.562256,392.8138428,80.99311066
2446,-1272.221313,392.756073,81.01711273
2447,-1279.937378,392.821228,81.04116058
2448,-1269.108521,392.7780457,81.06504822
2449,-1267.950562,392.7915344,81.08924103
2450,-1269.333862,392.8198853,81.1134491
2451,-1284.246216,392.9271851,81.13772583
2452,-1284.500854,392.9486389,81.16156769
2453,-1274.004272,392.9074707,81.18551636
2454,-1266.276367,392.8824463,81.20949554
2455,-1271.614502,392.9338684,81.23355103
2456,-1269.609009,392.9425049,81.25765991
2457,-1283.423706,393.0435181,81.28189087
2458,-1283.665894,393.0651245,81.30583191
2459,-1272.612793,393.020752,81.32968903
2460,-1271.460327,393.034668,81.35414124
2461,-1271.223389,393.0538025,81.378479
2462,-1266.537231,393.0469055,81.4026947
2463,-1267.707886,393.0739746,81.42664337
2464,-1280.354126,393.1679993,81.45050049
2465,-1275.651245,393.1609497,81.47452545
2466,-1271.429688,393.1571045,81.4989624
2467,-1271.632324,393.1786499,81.52295685
2468,-1282.255127,393.2611389,81.54711151
2469,-1276.765747,393.2494202,81.5710144
2470,-1278.300171,393.2788086,81.59507751
2471,-1272.291626,393.2642212,81.6191864
2472,-1266.869263,393.2529297,81.64302826
2473,-1274.232178,393.3164978,81.66714478
2474,-1275.180176,393.3429565,81.69158173
2475,-1281.715942,393.4017334,81.71572876
2476,-1267.094604,393.3370972,81.73987579
2477,-1281.670288,393.4425049,81.76371002
2478,-1270.554565,393.3981323,81.78764343
2479,-1271.697144,393.4253235,81.81162262
2480,-1267.490356,393.4212036,81.835495
2481,-1264.517822,393.4245911,81.85956573
2482,-1267.796631,393.464447,81.88361359
2483,-1268.905396,393.4916992,81.90774536
2484,-1282.082397,393.589447,81.93198395
2485,-1269.116455,393.5344543,81.95594788
2486,-1271.035645,393.5662537,81.97984314
2487,-1266.050415,393.5578918,82.00389099
2488,-1268.418091,393.5923462,82.02781677
2489,-1274.776123,393.6500549,82.05173492
2490,-1269.717285,393.64151,82.07588959
2491,-1281.276001,393.7298279,82.09994507
2492,-1263.505859,393.6470642,82.12405396
2493,-1269.865845,393.7049866,82.1480484
2494,-1276.472168,393.7642517,82.17191315
2495,-1270.438843,393.7502441,82.19634247
2496,-1277.346436,393.8113708,82.22034454
2497,-1277.851318,393.835144,82.24436951
2498,-1268.720337,393.8027344,82.2682724
2499,-1273.415283,393.8512878,82.29249573
2500,-1263.413452,393.8139038,82.31649017
2501,-1279.531494,393.9287415,82.34028625
2502,-1267.599121,393.8802795,82.36449432
2503,-1263.219116,393.8755188,82.38826752
2504,-1267.533569,393.9215698,82.41216278
2505,-1274.56665,393.9838257,82.43645477
2506,-1272.038452,393.9902954,82.46071625
2507,-1279.555908,394.0555115,82.48500061
2508,-1269.085815,394.0157471,82.50920105
2509,-1269.232788,394.0375671,82.53299713
2510,-1274.030273,394.0864868,82.55679321
2511,-1268.850952,394.0774231,82.58081818
2512,-1270.322144,394.1071472,82.60481262
2513,-1262.719849,394.0839539,82.62884521
2514,-1280.048096,394.206543,82.65328979
2515,-1275.33728,394.1999207,82.67692566
2516,-1279.925781,394.2481689,82.70115662
2517,-1269.386353,394.2078857,82.72506714
2518,-1268.293213,394.2227783,82.74905396
2519,-1280.336182,394.3146362,82.77340698
2520,-1261.823975,394.2277527,82.79721069
2521,-1267.843872,394.2842407,82.82130432
2522,-1267.118408,394.3011475,82.84516907
2523,-1265.23999,394.3117371,82.86946106
2524,-1264.952515,394.3317261,82.89379883
2525,-1271.476074,394.3908997,82.91743469
2526,-1279.426636,394.4587097,82.94145203
2527,-1271.532227,394.4338379,82.96514893
2528,-1266.967041,394.4286804,82.98920441
2529,-1275.541626,394.5001831,83.01325226
2530,-1264.595703,394.4577332,83.03720093
2531,-1261.636841,394.461853,83.06116486
2532,-1265.377563,394.5050049,83.0850296
2533,-1262.374146,394.5089111,83.10887146
2534,-1278.19458,394.6226807,83.13275909
2535,-1260.967896,394.5438232,83.15679932
2536,-1267.015747,394.6010437,83.18119049
2537,-1267.694458,394.6263733,83.20497131
2538,-1275.418335,394.6929932,83.22891235
2539,-1265.765015,394.6582336,83.25289917
2540,-1267.5448,394.6901855,83.27685547
2541,-1273.492554,394.746521,83.30091095
2542,-1266.146973,394.7253723,83.32485962
2543,-1259.96582,394.7113647,83.34918976
2544,-1271.561768,394.8007813,83.37322998
2545,-1262.22937,394.7680054,83.39710236
2546,-1267.800171,394.8219299,83.42077637
2547,-1269.933838,394.855957,83.44458771
2548,-1277.954346,394.9245605,83.46865082
2549,-1266.186646,394.877655,83.49265289
2550,-1263.014771,394.8809509,83.51663971
2551,-1273.490356,394.9640503,83.5407486
2552,-1277.322388,395.0080566,83.56446075
2553,-1274.86499,395.0159302,83.58878326
2554,-1264.848999,394.9795532,83.6129303
2555,-1271.421997,395.0397034,83.63684082
2556,-1275.965942,395.0880737,83.66077423
2557,-1263.300049,395.0360413,83.68473816
2558,-1277.581299,395.1414185,83.70891571
2559,-1262.510986,395.0753174,83.73268127
2560,-1276.829712,395.1807556,83.75653076
2561,-1265.942261,395.1394043,83.78063202
2562,-1260.335938,395.1283875,83.80421448
2563,-1261.035522,395.1548462,83.8285675
2564,-1266.082031,395.2061157,83.85232544
2565,-1263.812622,395.2149963,83.87640381
2566,-1264.399048,395.2405396,83.9004364
2567,-1261.696411,395.2467041,83.92429352
2568,-1265.038696,395.2882996,83.94817352
2569,-1264.836548,395.3093872,83.97224426
2570,-1263.65918,395.324585,83.99604797
2571,-1268.293213,395.3738098,84.02001953
2572,-1260.37793,395.3497314,84.04390717
2573,-1275.452393,395.4597778,84.06775665
2574,-1258.292603,395.3815308,84.09136963
2575,-1263.796997,395.4358521,84.11537933
2576,-1261.902954,395.4468994,84.1391983
2577,-1264.908569,395.486969,84.16335297
2578,-1257.626099,395.4668274,84.18730927
2579,-1264.582153,395.5297241,84.21124268
2580,-1275.342896,395.6148376,84.23519135
2581,-1261.030762,395.5539551,84.2594223
2582,-1257.071899,395.5532837,84.28347778
2583,-1260.507202,395.5956421,84.30740356
2584,-1275.296509,395.7042542,84.33135223
2585,-1257.263794,395.6211548,84.35494232
2586,-1263.031372,395.6774597,84.37906647
2587,-1264.099365,395.7060242,84.40285492
2588,-1267.296021,395.7470703,84.42668915
2589,-1272.967896,395.8023987,84.45037079
2590,-1262.581909,395.7641602,84.47415924
2591,-1262.035156,395.7836914,84.49833679
2592,-1270.678101,395.8567505,84.52242279
2593,-1266.766846,395.8563538,84.54631042
2594,-1265.141724,395.8693237,84.57007599
2595,-1258.948608,395.8561401,84.59431458
