Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
1.565,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-2.6,0.0,-208.0
1.5652,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-2.2,0.0,-176.00000000000006
1.5654,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-2.6,-0.3999999999999999,1944.0
1.5656,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-2.6,-0.3999999999999999,-64.0
1.5658,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-2.6,0.0,-104.0
1.566,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-2.6,0.0,1456.0
1.5662,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-3.0,0.3999999999999999,-608.0
1.5664,-20.0,-20.0,40.0,-20.0,0.0,20.0,2.6,-2.2,-0.3999999999999999,96.0
1.5666,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.8,-0.8,280.0
1.5668,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-2.2,-0.7999999999999998,1848.0
1.567,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.8,-1.2,528.0
1.5672,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-1.8,-0.4000000000000001,120.00000000000006
1.5674,60.0,60.0,-120.0,60.0,0.0,-60.0,2.6,-1.8,-0.8,-264.0
1.5676,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-1.4,-0.8000000000000003,472.00000000000017
1.5678,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,3.0,-1.4,-1.6,816.0
1.568,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.8,-1.2,528.0
1.5682,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.8,-0.4000000000000001,32.00000000000006
1.5684,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.0,-1.4,-1.6,1000.0
1.5686,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-1.8,-1.2,600.0
1.5688,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-1.8,-0.4000000000000001,-152.0
1.569,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.0,-1.2000000000000002,664.0000000000002
1.5692,660.0,-660.0,0.0,220.0,-440.0,220.0,2.2,-1.4,-0.8000000000000003,528.0000000000002
1.5694,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,2.6,-0.6,-2.0,-656.0
1.5696,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,1.8,-0.6,-1.2000000000000002,672.0000000000001
1.5698,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,2.2,-1.4,-0.8000000000000003,-104.0
1.57,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.6,-1.0,-1.6,952.0
1.5702,700.0,20.0,-720.0,473.3333333333333,-226.66666666666663,-246.66666666666663,2.2,-1.0,-1.2000000000000002,-744.0
1.5704,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,-0.6,-1.2000000000000002,720.0
1.5706,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-0.6,-2.0,1192.0
1.5708,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,2.2,-0.2,-2.0,-256.0000000000001
1.571,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.4,0.2,-1.6,1008.0
1.5712,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.4,-0.6,-0.7999999999999999,391.9999999999999
1.5714,660.0,60.0,-720.0,460.0,-200.0,-260.0,2.2,-0.6,-1.6,-528.0
1.5716,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,0.2,-1.2,72.0
1.5718,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.4,0.2,-1.6,944.0
1.572,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.6,-0.2,-2.4,1368.0
1.5722,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.0,0.2,-1.2,-104.0
1.5724,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.0,0.6,-1.6,1016.0
1.5726,620.0,-580.0,-40.0,220.0,-400.0,180.0,1.4,0.2,-1.6,936.0
1.5728,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.4,0.6,-2.0,231.9999999999999
1.573,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,0.6,-2.0,312.0
1.5732,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.4,0.6,-2.0,-40.0
1.5734,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,0.6,-1.6,336.0
1.5736,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,0.6,-1.2,360.0
1.5738,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,1.0,-1.6,600.0
1.574,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.0,0.2,-1.2,32.0
1.5742,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.4,-2.0,832.0
1.5744,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.4,-1.6,855.9999999999999
1.5746,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.2,1.0,-1.2,-31.999999999999996
1.5748,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,1.0,-1.6,600.0
1.575,580.0,100.0,-680.0,420.0,-160.0,-260.0,1.0,1.0,-2.0,480.0
1.5752,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,0.2,1.8,-2.0,-255.99999999999997
1.5754,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.0,-1.2,607.9999999999999
1.5756,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,0.2,1.4,-1.6,-103.99999999999996
1.5758,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.8,-1.6,1128.0
1.576,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,0.2,1.4,-1.6,-231.99999999999997
1.5762,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,-0.2,1.8,-1.6,1272.0
1.5764,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.8,-1.6,1128.0
1.5766,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-0.6,2.2,-1.6,-144.0
1.5768,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,1.4,-0.7999999999999999,904.0
1.577,340.0,60.0,-400.0,246.66666666666663,-93.33333333333331,-153.33333333333331,-0.2,3.4,-3.2,1168.0
1.5772,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.2,2.6,-2.4,-15.999999999999927
1.5774,-20.0,780.0,-760.0,246.66666666666663,266.66666666666663,-513.3333333333333,-0.6,1.8,-1.2000000000000002,432.0
1.5776,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.4,1.8,-0.4000000000000001,1128.0
1.5778,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.0,2.2,-1.2000000000000002,1335.9999999999998
1.578,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,-1.0,1.4,-0.3999999999999999,32.0
1.5782,580.0,100.0,-680.0,420.0,-160.0,-260.0,-1.4,1.8,-0.4000000000000001,1184.0
1.5784,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,1.8,-1.2000000000000002,1152.0
1.5786,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.8,0.0,1152.0
1.5788,-100.0,780.0,-680.0,193.3333333333333,293.3333333333333,-486.6666666666666,-1.8,1.8,0.0,1224.0
1.579,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.0,1.4,-0.3999999999999999,-24.0
1.5792,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,1.4,-0.3999999999999999,616.0
1.5794,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.4,0.0,895.9999999999999
1.5796,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.4,2.2,-0.8000000000000003,1448.0
1.5798,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.4,2.2,-0.8000000000000003,1392.0000000000002
1.58,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.2,0.0,1408.0
1.5802,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.8,-0.4000000000000001,816.0
1.5804,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.0,1.4,-0.3999999999999999,-120.0
1.5806,-20.0,700.0,-680.0,220.0,240.0,-460.0,-2.2,2.2,0.0,1496.0000000000002
1.5808,-20.0,700.0,-680.0,220.0,240.0,-460.0,-1.8,1.8,0.0,1224.0
1.581,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-2.2,1.8,0.4000000000000001,1248.0
1.5812,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.8,0.0,1152.0
1.5814,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.8,0.0,-72.0
1.5816,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.8,0.8,1608.0
1.5818,-260.0,220.0,40.0,-100.0,160.0,-60.0,-1.8,1.4,0.4000000000000001,32.00000000000003
1.582,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.2,1.4,0.8000000000000003,1312.0
1.5822,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.6,1.4,1.2000000000000002,1576.0
1.5824,-100.0,20.0,80.0,-60.0,40.0,20.0,-2.6,1.4,1.2000000000000002,-88.0
1.5826,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.2,1.4,0.8000000000000003,1400.0
1.5828,-60.0,-60.0,120.0,-60.0,0.0,60.0,-2.2,1.4,0.8000000000000003,-216.0
1.583,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-3.0,1.8,1.2,1800.0
1.5832,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,1.0,1.2000000000000002,664.0000000000002
1.5834,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.4,1.2000000000000002,1632.0
1.5836,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.2,1.8,0.4000000000000001,1416.0
1.5838,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,1.0,0.8,-96.0
1.584,-20.0,700.0,-680.0,220.0,240.0,-460.0,-2.2,1.0,1.2000000000000002,1520.0000000000002
1.5842,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.4,0.8000000000000003,1368.0
1.5844,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,1.4,0.8000000000000003,384.00000000000017
1.5846,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.2,2.0,1224.0
1.5848,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.6,1.0,1.6,-176.0
1.585,-660.0,660.0,0.0,-220.0,440.0,-220.0,-2.6,1.4,1.2000000000000002,792.0000000000001
1.5852,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,1.0,0.8,344.0
1.5854,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.2,0.6,1.6,1440.0
1.5856,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.2,1.4,0.8000000000000003,1424.0
1.5858,-660.0,660.0,0.0,-220.0,440.0,-220.0,-2.2,0.6,1.6,1056.0
1.586,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,-0.2,2.4000000000000004,1504.0000000000002
1.5862,-20.0,-20.0,40.0,-20.0,0.0,20.0,-2.2,0.6,1.6,-56.0
1.5864,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.2,0.6,1.6,1032.0
1.5866,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.6,0.2,2.4,1368.0
1.5868,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.2,-0.2,2.4000000000000004,1376.0000000000002
1.587,-660.0,660.0,0.0,-220.0,440.0,-220.0,-1.8,0.6,1.2000000000000002,792.0000000000001
1.5872,-60.0,-60.0,120.0,-60.0,0.0,60.0,-2.2,0.2,2.0,-144.0
1.5874,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-0.2,2.0,1176.0
1.5876,-20.0,580.0,-560.0,180.0,200.0,-380.0,-1.8,0.6,1.2000000000000002,1032.0
1.5878,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,0.2,2.4,1375.9999999999998
1.588,-660.0,540.0,120.0,-260.0,400.0,-140.0,-2.2,-0.2,2.4000000000000004,1320.0
1.5882,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.8,-0.6,2.4,-168.0
1.5884,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.2,2.0,1232.0
1.5886,-20.0,-20.0,40.0,-20.0,0.0,20.0,-2.2,-0.2,2.4000000000000004,-40.0
1.5888,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,-0.6,3.2,1904.0
1.589,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.4,-1.0,2.4,1487.9999999999998
1.5892,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-2.2,-0.6,2.8000000000000003,1736.0000000000002
1.5894,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-0.6,2.8000000000000003,1672.0000000000002
1.5896,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,-0.6,2.4,-96.0
1.5898,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-1.0,2.8,1704.0
1.59,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-0.2,2.0,1176.0
1.5902,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-1.8,-0.6,2.4,264.0
1.5904,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-1.0,-1.0,2.0,560.0
1.5906,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,-1.8,-1.0,2.8,-55.99999999999999
1.5908,-620.0,580.0,40.0,-220.0,400.0,-180.0,-2.2,-0.6,2.8000000000000003,1648.0
1.591,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-1.0,2.0,520.0
1.5912,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.0,-1.4,2.4,1543.9999999999998
1.5914,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.4,-1.8,3.2,1928.0
1.5916,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-1.8,2.8,1016.0
1.5918,-660.0,-60.0,720.0,-460.0,200.0,260.0,-0.6,-1.8,2.4,1152.0
1.592,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-0.6,-1.4,2.0,-8.000000000000004
1.5922,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-1.0,-1.8,2.8,1055.9999999999998
1.5924,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.4,2.0,807.9999999999999
1.5926,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-0.2,-2.2,2.4000000000000004,1472.0000000000002
1.5928,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.0,-1.8,2.8,944.0
1.593,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.6,-2.2,2.8000000000000003,-168.0
1.5932,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,0.2,-2.6,2.4,1624.0
1.5934,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-0.6,-1.8,2.4,1440.0
1.5936,-620.0,-140.0,760.0,-460.0,160.0,300.0,0.2,-2.6,2.4,1640.0
1.5938,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-3.0,3.2,1840.0
1.594,60.0,-60.0,0.0,20.0,-40.0,20.0,0.6,-2.2,1.6,-96.0
1.5942,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-2.2,2.0,1288.0
1.5944,20.0,-100.0,80.0,-20.0,-40.0,60.0,0.2,-2.2,2.0,-24.0
1.5946,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-3.0,2.8,1760.0
1.5948,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-2.2,2.0,1384.0
1.595,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.6,2.4,1528.0
1.5952,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-3.0,2.8,1760.0
1.5954,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.2,-2.2,2.0,-208.0
1.5956,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.6,-2.6,2.0,1672.0
1.5958,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-2.6,2.0,1544.0
1.596,60.0,-660.0,600.0,-180.0,-240.0,420.0,0.6,-3.0,2.4,216.0
1.5962,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-2.6,2.0,1568.0
1.5964,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.4,-2.6,1.2000000000000002,-175.99999999999997
1.5966,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.4,2.8,2032.0
1.5968,60.0,-780.0,720.0,-220.0,-280.0,500.0,0.6,-2.6,2.0,312.0
1.597,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-3.0,1.6,1880.0
1.5972,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.0,-3.4,2.4,1896.0
1.5974,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,1.0,-3.0,2.0,480.0
1.5976,60.0,-780.0,720.0,-220.0,-280.0,500.0,2.2,-3.0,0.7999999999999998,1536.0
1.5978,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,1.4,-3.0,1.6,-159.99999999999997
1.598,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-3.4,2.0,832.0
1.5982,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.8,-2.6,0.8,1104.0
1.5984,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.8,-3.4,1.6,2080.0
1.5986,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.4,-3.4,2.0,1920.0
1.5988,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.8,-3.0,1.2,-143.99999999999997
1.599,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-2.6,0.3999999999999999,1368.0
1.5992,-540.0,-20.0,560.0,-366.6666666666666,173.33333333333331,193.3333333333333,1.8,-3.4,1.6,1872.0
1.5994,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.8,-3.4,1.6,1056.0
1.5996,140.0,-700.0,560.0,-140.0,-280.0,420.0,2.2,-3.4,1.1999999999999995,1064.0000000000002
1.5998,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,2.6,-3.0,0.3999999999999999,80.0
1.6,140.0,-660.0,520.0,-126.66666666666666,-266.66666666666663,393.3333333333333,2.2,-3.0,0.7999999999999998,1032.0
1.6002,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.8,-3.0,1.2,-264.0
1.6004,20.0,-700.0,680.0,-220.0,-240.0,460.0,2.6,-3.4,0.7999999999999998,1752.0
1.6006,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-2.6,0.8,1000.0
1.6008,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.4,0.3999999999999999,1760.0
1.601,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.0,0.3999999999999999,1520.0
1.6012,100.0,-20.0,-80.0,60.0,-40.0,-20.0,2.6,-3.0,0.3999999999999999,-248.0
1.6014,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-3.0,0.3999999999999999,1416.0
1.6016,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.0,0.3999999999999999,1520.0
1.6018,780.0,-620.0,-160.0,313.3333333333333,-466.6666666666666,153.33333333333331,3.4,-3.4,0.0,-544.0
1.602,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-2.6,0.0,1560.0
1.6022,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,2.6,-2.6,0.0,-312.0
1.6024,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-3.4,0.3999999999999999,1896.0
1.6026,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-2.6,0.3999999999999999,-472.0
1.6028,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-3.0,0.0,1800.0
1.603,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-2.6,-0.3999999999999999,1944.0
1.6032,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.4,-2.2,-1.1999999999999995,751.9999999999999
1.6034,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-2.2,0.0,1320.0000000000002
1.6036,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,3.0,-2.6,-0.3999999999999999,-96.0
1.6038,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,3.4,-2.6,-0.7999999999999998,351.99999999999994
1.604,780.0,-660.0,-120.0,300.0,-480.0,180.0,2.6,-2.2,-0.3999999999999999,0.0
1.6042,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-2.6,-0.3999999999999999,1944.0
1.6044,20.0,-660.0,640.0,-206.66666666666663,-226.66666666666663,433.3333333333333,3.8,-2.6,-1.1999999999999995,2456.0
1.6046,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,3.0,-2.6,-0.3999999999999999,8.0
1.6048,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-1.4,-1.2000000000000002,1576.0
1.605,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-2.6,-0.3999999999999999,1824.0
1.6052,780.0,-660.0,-120.0,300.0,-480.0,180.0,3.0,-2.2,-0.7999999999999998,263.9999999999999
1.6054,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.8,-0.8,280.0
1.6056,60.0,60.0,-120.0,60.0,0.0,-60.0,3.0,-1.8,-1.2,-288.0
1.6058,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-2.2,-0.7999999999999998,231.99999999999997
1.606,140.0,20.0,-160.0,100.0,-40.0,-60.0,2.6,-1.8,-0.8,-304.0
1.6062,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-1.4,-1.6,880.0
1.6064,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-2.2,-0.7999999999999998,1848.0
1.6066,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-1.4,-1.6,880.0
1.6068,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.0,-1.6,1016.0
1.607,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,3.0,-1.4,-1.6,-208.0
1.6072,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-1.8,-1.2,647.9999999999999
1.6074,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.6,-1.4,-1.2000000000000002,528.0
1.6076,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,3.0,-1.0,-2.0,1200.0
1.6078,660.0,-660.0,0.0,220.0,-440.0,220.0,2.2,-1.0,-1.2000000000000002,792.0000000000002
1.608,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,3.0,-1.4,-1.6,-144.0
1.6082,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-0.6,-2.0,1192.0
1.6084,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,2.2,-1.4,-0.8000000000000003,-104.0
1.6086,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.0,-1.6,912.0
1.6088,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,2.6,-0.6,-2.0,1112.0
1.609,660.0,60.0,-720.0,460.0,-200.0,-260.0,2.2,-0.6,-1.6,-528.0
1.6092,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.4,-0.2,-1.2,671.9999999999999
1.6094,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,2.2,-0.2,-2.0,-40.0
1.6096,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,3.0,0.2,-3.2,1992.0
1.6098,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,0.2,-1.6,48.0
1.61,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.2,0.2,-2.4000000000000004,1496.0
1.6102,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-0.6,-1.2000000000000002,696.0000000000001
1.6104,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.8,0.6,-2.4,-120.0
1.6106,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.8,0.6,-2.4,1608.0
1.6108,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.4,-0.2,-1.2,671.9999999999999
1.611,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.8,0.6,-2.4,288.0
