Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
1.7158,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.6,-2.6,0.0,-104.0
1.716,780.0,-660.0,-120.0,300.0,-480.0,180.0,3.4,-2.6,-0.7999999999999998,215.9999999999999
1.7162,740.0,-700.0,-40.0,260.0,-480.0,220.0,2.2,-2.2,0.0,-87.99999999999994
1.7164,20.0,-660.0,640.0,-206.66666666666663,-226.66666666666663,433.3333333333333,3.0,-2.6,-0.3999999999999999,1928.0
1.7166,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,3.0,-3.0,0.0,2040.0
1.7168,100.0,-20.0,-80.0,60.0,-40.0,-20.0,3.0,-2.6,-0.3999999999999999,-200.0
1.717,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-1.8,-0.8,1608.0
1.7172,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-2.6,0.0,1664.0
1.7174,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-2.6,0.0,-208.0
1.7176,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-1.4,-0.8000000000000003,472.00000000000017
1.7178,60.0,60.0,-120.0,60.0,0.0,-60.0,3.0,-2.2,-0.7999999999999998,-312.0
1.718,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-2.6,-0.3999999999999999,56.0
1.7182,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,3.0,-2.2,-0.7999999999999998,-192.0
1.7184,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,2.6,-2.2,-0.3999999999999999,1480.0
1.7186,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,3.0,-2.2,-0.7999999999999998,1728.0
1.7188,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.4,-1.2000000000000002,632.0000000000001
1.719,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.4,-1.6,824.0000000000001
1.7192,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-1.8,-0.4000000000000001,-152.0
1.7194,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.8,-0.8,384.0
1.7196,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.8,-0.8,352.0
1.7198,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.0,-1.6,912.0
1.72,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-1.4,-0.8000000000000003,472.00000000000017
1.7202,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.6,-1.4,-1.2000000000000002,-31.99999999999999
1.7204,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.4,-1.2000000000000002,632.0000000000001
1.7206,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.2,-1.8,-0.4000000000000001,-168.0
1.7208,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.0,-1.6,912.0
1.721,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.0,-1.2000000000000002,624.0000000000002
1.7212,20.0,100.0,-120.0,46.66666666666666,26.666666666666664,-73.33333333333333,2.2,-0.6,-1.6,-232.0
1.7214,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.4,-0.6,-0.7999999999999999,504.0
1.7216,60.0,60.0,-120.0,60.0,0.0,-60.0,2.2,-1.0,-1.2000000000000002,-192.0
1.7218,740.0,-580.0,-160.0,300.0,-440.0,140.0,2.6,-0.6,-2.0,1064.0
1.722,700.0,20.0,-720.0,473.3333333333333,-226.66666666666663,-246.66666666666663,1.8,-1.0,-0.8,-736.0
1.7222,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-0.2,-2.0,1312.0
1.7224,660.0,-540.0,-120.0,260.0,-400.0,140.0,1.8,-1.0,-0.8,312.0
1.7226,20.0,20.0,-40.0,20.0,0.0,-20.0,1.8,-0.2,-1.6,-40.0
1.7228,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,-0.2,-1.6,984.0
1.723,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,-0.2,-1.6,984.0
1.7232,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,2.2,-0.2,-2.0,-272.00000000000006
1.7234,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,0.2,-1.2,63.99999999999997
1.7236,-20.0,-20.0,40.0,-20.0,0.0,20.0,1.8,0.6,-2.4,24.0
1.7238,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.6,-0.2,-2.4,1368.0
1.724,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.4,-0.2,-1.2,-88.0
1.7242,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.0,0.6,-1.6,1080.0
1.7244,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.8,-0.2,-1.6,912.0
1.7246,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.0,1.0,-2.0,600.0
1.7248,620.0,20.0,-640.0,420.0,-200.0,-220.0,0.6,1.0,-1.6,608.0
1.725,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,1.0,-2.4,-104.0
1.7252,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,0.6,-1.6,336.0
1.7254,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,0.6,-1.2,336.0
1.7256,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,0.2,1.0,-1.2,744.0
1.7258,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.0,0.6,-1.6,296.0000000000001
1.726,-20.0,100.0,-80.0,20.0,40.0,-60.0,0.6,1.0,-1.6,-80.0
1.7262,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.4,-2.0,888.0
1.7264,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.6,1.0,-1.6,-56.0
1.7266,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,1.4,-1.6,847.9999999999999
1.7268,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,0.6,-0.8,360.00000000000006
1.727,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-0.2,1.8,-1.6,-184.0
1.7272,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.4,-2.0,832.0
1.7274,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-0.2,1.4,-1.2,-24.0
1.7276,660.0,60.0,-720.0,460.0,-200.0,-260.0,-0.2,2.2,-2.0,1464.0
1.7278,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,0.2,1.0,-1.2,-207.99999999999997
1.728,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,1.8,-1.2000000000000002,1152.0
1.7282,580.0,100.0,-680.0,420.0,-160.0,-260.0,0.2,1.8,-2.0,1024.0
1.7284,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.2,1.8,-1.6,-104.0
1.7286,660.0,60.0,-720.0,460.0,-200.0,-260.0,-1.0,2.2,-1.2000000000000002,1512.0000000000002
1.7288,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.0,1.8,-0.8,1216.0
1.729,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-1.0,2.2,-1.2000000000000002,616.0
1.7292,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,1.4,-0.3999999999999999,616.0
1.7294,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.4,2.2,-0.8000000000000003,-48.000000000000014
1.7296,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-0.6,2.2,-1.6,1312.0
1.7298,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.6,1.8,-1.2000000000000002,-72.0
1.73,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.4,1.8,-0.4000000000000001,1256.0
1.7302,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,1.8,-1.2000000000000002,1152.0
1.7304,-20.0,700.0,-680.0,220.0,240.0,-460.0,-1.4,2.2,-0.8000000000000003,936.0
1.7306,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,1.8,-0.8,592.0
1.7308,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.8,1.8,0.0,0.0
1.731,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,2.6,-1.6,544.0
1.7312,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.0,1.4,-0.3999999999999999,560.0
1.7314,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-2.2,1.8,0.4000000000000001,1248.0
1.7316,660.0,60.0,-720.0,460.0,-200.0,-260.0,-1.4,2.2,-0.8000000000000003,1536.0000000000002
1.7318,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.8,1.8,0.0,-144.0
1.732,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,1.8,0.4000000000000001,1432.0
1.7322,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.0,1.8,-0.8,-88.0
1.7324,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.2,-0.4000000000000001,1128.0
1.7326,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.2,-0.4000000000000001,1128.0
1.7328,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,-2.2,1.4,0.8000000000000003,136.0
1.733,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,2.2,-0.4000000000000001,1056.0
1.7332,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.4,1.8,-0.4000000000000001,-79.99999999999999
1.7334,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.6,1.8,0.8,1640.0
1.7336,660.0,60.0,-720.0,460.0,-200.0,-260.0,-1.0,1.8,-0.8,1248.0
1.7338,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.6,-0.3999999999999999,1384.0
1.734,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.2,1.8,0.4000000000000001,1272.0
1.7342,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-2.2,1.8,0.4000000000000001,-224.0
1.7344,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.4,2.2,-0.8000000000000003,703.9999999999999
1.7346,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.2,2.2,0.0,1320.0
1.7348,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.2,2.6,-0.3999999999999999,1400.0
1.735,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,1.0,1.2000000000000002,1480.0
1.7352,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,1.8,0.0,-144.0
1.7354,-140.0,660.0,-520.0,126.66666666666666,266.66666666666663,-393.3333333333333,-2.2,2.6,-0.3999999999999999,1088.0
1.7356,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.8,0.0,-72.0
1.7358,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.2,1.8,0.4000000000000001,1416.0
1.736,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.2,1.4,0.8000000000000003,1312.0
1.7362,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-2.6,1.8,0.8,384.0
1.7364,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.8,1.4,0.4000000000000001,1032.0
1.7366,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.2,1.4,0.8000000000000003,-39.99999999999999
1.7368,-780.0,620.0,160.0,-313.3333333333333,466.6666666666666,-153.33333333333331,-2.6,2.2,0.3999999999999999,-104.00000000000011
1.737,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,1.4,0.4000000000000001,136.00000000000006
1.7372,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.6,1.4,1.2000000000000002,1584.0
1.7374,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.6,1.8,0.8,1504.0
1.7376,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.6,1.0,1.6,-7.9999999999999964
1.7378,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-1.4,0.2,1.2,863.9999999999999
1.738,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.6,1.4,1.2000000000000002,1688.0
1.7382,-700.0,620.0,80.0,-260.0,440.0,-180.0,-3.0,1.0,2.0,1160.0
1.7384,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.6,1.6,944.0
1.7386,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-3.0,1.4,1.6,1776.0
1.7388,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,1.4,0.8000000000000003,440.0000000000001
1.739,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.2,1.0,1.2000000000000002,-15.999999999999996
1.7392,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.2,-0.2,2.4000000000000004,1416.0
1.7394,-60.0,580.0,-520.0,153.33333333333331,213.3333333333333,-366.6666666666666,-1.8,0.6,1.2000000000000002,1008.0
1.7396,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.2,2.0,1224.0
1.7398,-660.0,540.0,120.0,-260.0,400.0,-140.0,-2.2,0.2,2.0,1056.0
1.74,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,1.0,1.2000000000000002,-152.0
1.7402,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.6,1.6,968.0
1.7404,-740.0,580.0,160.0,-300.0,440.0,-140.0,-1.4,0.6,0.7999999999999999,368.0
1.7406,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.8,-0.2,2.0,1168.0
1.7408,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.2,1.6,912.0
1.741,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.6,0.2,2.4,-63.99999999999999
1.7412,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.2,-0.2,2.4000000000000004,1416.0
1.7414,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.8,0.2,1.6,-104.0
1.7416,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,-0.2,2.4000000000000004,1496.0
1.7418,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,-0.2,1.6,944.0
1.742,-660.0,-60.0,720.0,-460.0,200.0,260.0,-2.2,-1.0,3.2,528.0
1.7422,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,-0.2,1.6,999.9999999999998
1.7424,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,-0.6,2.4,-96.0
1.7426,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-0.2,2.0,1176.0
1.7428,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.0,-1.0,2.0,600.0
1.743,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,-1.0,2.4,1471.9999999999998
1.7432,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-0.6,2.8000000000000003,1672.0000000000002
1.7434,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.0,-1.4,2.4,-87.99999999999999
1.7436,-660.0,660.0,0.0,-220.0,440.0,-220.0,-1.0,-1.0,2.0,1320.0
1.7438,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.0,-1.0,2.0,1279.9999999999998
1.744,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.8,-1.4,3.2,688.0
1.7442,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.4,2.0,807.9999999999999
1.7444,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.4,-1.8,3.2,1928.0
1.7446,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.8,-1.0,2.8,1664.0
1.7448,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.0,-1.8,2.8,-63.99999999999999
1.745,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-0.6,-1.4,2.0,1272.0
1.7452,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.4,-1.8,3.2,1872.0
1.7454,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-2.2,3.2,1264.0
1.7456,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-1.8,2.0,1104.0
1.7458,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,-0.6,-2.2,2.8000000000000003,-144.0
1.746,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.8,2.4,1056.0
1.7462,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.6,-1.4,2.0,832.0
1.7464,-580.0,540.0,40.0,-206.66666666666663,373.3333333333333,-166.66666666666666,-0.2,-2.6,2.8000000000000003,1616.0000000000002
1.7466,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-1.8,2.8,1016.0
1.7468,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-3.0,3.2,-200.0
1.747,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-2.6,2.4,1632.0
1.7472,60.0,-60.0,0.0,20.0,-40.0,20.0,0.2,-1.8,1.6,-96.0
1.7474,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-3.0,3.2,1720.0
1.7476,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.6,2.8000000000000003,1488.0
1.7478,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,-0.2,-3.4,3.6,-71.99999999999999
1.748,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.6,2.8000000000000003,1488.0
1.7482,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,0.2,-2.2,2.0,-112.0
1.7484,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-3.4,3.2,1984.0
1.7486,100.0,-740.0,640.0,-180.0,-280.0,460.0,0.2,-2.6,2.4,-112.0
1.7488,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.6,-3.4,2.8,2167.9999999999995
1.749,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,0.2,-3.4,3.2,2000.0
1.7492,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.0,-3.4,2.4,-184.0
1.7494,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-3.0,2.8,1880.0
1.7496,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,0.2,-2.2,2.0,-200.0
1.7498,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.0,-3.8,2.8,512.0
1.75,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.0,-3.0,2.0,400.00000000000006
1.7502,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.8,-3.4,1.6,2080.0
1.7504,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.4,2.8,2032.0
1.7506,60.0,-60.0,0.0,20.0,-40.0,20.0,1.4,-2.6,1.2000000000000002,-72.0
1.7508,-540.0,-20.0,560.0,-366.6666666666666,173.33333333333331,193.3333333333333,1.4,-3.4,2.0,1863.9999999999995
1.751,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.0,-3.4,2.4,1936.0
1.7512,60.0,-780.0,720.0,-220.0,-280.0,500.0,1.4,-3.4,2.0,888.0
1.7514,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-3.0,1.2,1032.0
1.7516,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,1.4,-3.0,1.6,-159.99999999999997
1.7518,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.4,-3.8,2.4,600.0
1.752,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-3.0,1.6,856.0
1.7522,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.8,-3.4,1.6,2016.0
1.7524,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.4,-3.4,2.0,1920.0
1.7526,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.2,-3.4,1.1999999999999995,-208.0
1.7528,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-2.6,0.0,1560.0
1.753,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.4,-3.0,1.6,-216.0
1.7532,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.4,1.1999999999999995,1288.0000000000002
1.7534,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-3.0,1.6,736.0
1.7536,-580.0,-20.0,600.0,-393.3333333333333,186.66666666666663,206.66666666666663,2.6,-3.8,1.1999999999999995,2256.0
1.7538,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.2,-3.4,1.1999999999999995,1112.0
1.754,60.0,-60.0,0.0,20.0,-40.0,20.0,1.8,-3.0,1.2,-72.0
1.7542,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.6,-3.0,0.3999999999999999,1744.0
1.7544,-580.0,-20.0,600.0,-393.3333333333333,186.66666666666663,206.66666666666663,1.8,-3.0,1.2,1776.0
1.7546,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-3.4,0.7999999999999998,1512.0
1.7548,100.0,-740.0,640.0,-180.0,-280.0,460.0,3.0,-3.4,0.3999999999999999,1880.0
1.755,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.6,-3.4,0.7999999999999998,-184.0
1.7552,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-3.4,0.7999999999999998,1616.0
1.7554,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.2,-3.0,0.7999999999999998,-135.99999999999997
1.7556,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-3.4,0.7999999999999998,1616.0
1.7558,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-2.6,0.3999999999999999,1368.0
1.756,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.4,0.3999999999999999,1760.0
1.7562,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-3.0,0.3999999999999999,1640.0
1.7564,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.2,-3.0,0.7999999999999998,-168.0
1.7566,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-2.6,0.0,1664.0
1.7568,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.2,-2.6,0.3999999999999999,1192.0
1.757,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.4,-2.6,-0.7999999999999998,455.9999999999999
1.7572,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,1.8,-1.8,0.0,1008.0
1.7574,60.0,-60.0,0.0,20.0,-40.0,20.0,2.6,-2.6,0.0,0.0
1.7576,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.0,-3.4,0.3999999999999999,1640.0
1.7578,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-2.2,0.0,-88.00000000000006
1.758,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-2.2,-0.7999999999999998,1968.0
1.7582,100.0,-620.0,520.0,-140.0,-240.0,380.0,2.6,-2.6,0.0,1352.0
1.7584,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,3.4,-2.2,-1.1999999999999995,-16.00000000000003
1.7586,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.8,-0.8,384.0
1.7588,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,2.6,-2.2,-0.3999999999999999,-272.0
1.759,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-2.6,-0.3999999999999999,56.0
1.7592,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.8,-0.8,384.0
1.7594,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.4,-2.2,-1.1999999999999995,2112.0
1.7596,780.0,-660.0,-120.0,300.0,-480.0,180.0,2.6,-2.2,-0.3999999999999999,0.0
1.7598,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.6,-1.8,-0.8,-55.99999999999999
1.76,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.0,-2.0,1120.0
1.7602,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-1.8,-0.8,1608.0
1.7604,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.8,-0.8,456.00000000000006
1.7606,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.8,-0.8,280.0
1.7608,60.0,60.0,-120.0,60.0,0.0,-60.0,2.6,-1.4,-1.2000000000000002,-240.0
1.761,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.0,-1.4,-1.6,1000.0
