Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
1.8008,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-0.2,-1.0,1.2,-31.999999999999996
1.801,-620.0,-140.0,760.0,-460.0,160.0,300.0,-1.0,-1.0,2.0,480.0
1.8012,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-0.6,1.2,-96.0
1.8014,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-0.2,-1.4,1.6,927.9999999999998
1.8016,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-0.6,1.2,-96.0
1.8018,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-1.0,1.6,-120.0
1.802,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-1.0,1.2,560.0
1.8022,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.6,-1.0,1.6,-96.0
1.8024,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-1.4,2.0,752.0
1.8026,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.6,-1.0,1.6,-96.0
1.8028,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,-0.6,-1.8,2.4,-216.0
1.803,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.0,-0.6,1.6,912.0
1.8032,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,-0.6,-1.4,2.0,-200.0
1.8034,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-1.4,1.6,847.9999999999999
1.8036,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-1.0,1.6,-120.0
1.8038,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-1.4,1.6,847.9999999999999
1.804,60.0,-140.0,80.0,-6.666666666666666,-66.66666666666666,73.33333333333333,-0.2,-1.0,1.2,-87.99999999999999
1.8042,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.2,-1.4,1.2,-128.0
1.8044,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,-0.6,-1.0,1.6,480.0
1.8046,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-1.0,1.2,-79.99999999999999
1.8048,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-2.2,2.4000000000000004,1263.9999999999998
1.805,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,-0.2,-1.0,1.2,-120.0
1.8052,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-1.8,2.0,-128.0
1.8054,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-1.8,2.0,1024.0
1.8056,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-1.4,1.6,-103.99999999999996
1.8058,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-1.4,1.2,832.0
1.806,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,-0.2,-1.0,1.2,-120.0
1.8062,60.0,-660.0,600.0,-180.0,-240.0,420.0,-0.2,-2.2,2.4000000000000004,-264.00000000000006
1.8064,60.0,-140.0,80.0,-6.666666666666666,-66.66666666666666,73.33333333333333,-0.6,-1.4,2.0,-167.99999999999997
1.8066,60.0,-60.0,0.0,20.0,-40.0,20.0,0.2,-1.8,1.6,-96.0
1.8068,-660.0,-60.0,720.0,-460.0,200.0,260.0,0.2,-1.4,1.2,936.0
1.807,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.2,-1.8,2.0,-120.0
1.8072,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-1.8,1.6,1064.0
1.8074,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.6,-1.4,0.7999999999999999,-104.0
1.8076,60.0,-60.0,0.0,20.0,-40.0,20.0,0.2,-1.4,1.2,-72.0
1.8078,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,0.2,-1.8,1.6,-23.999999999999982
1.808,60.0,-60.0,0.0,20.0,-40.0,20.0,0.2,-1.8,1.6,-96.0
1.8082,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-2.2,1.6,1312.0
1.8084,140.0,-100.0,-40.0,60.0,-80.0,20.0,-0.2,-1.4,1.6,-216.0
1.8086,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-2.6,2.0,1544.0
1.8088,-540.0,-60.0,600.0,-380.0,160.0,220.0,-0.2,-1.4,1.6,744.0
1.809,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.2,-1.8,1.6,-167.99999999999997
1.8092,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-1.8,1.2000000000000002,1104.0
1.8094,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,0.6,-2.2,1.6,-72.0
1.8096,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,0.6,-2.2,1.6,287.99999999999994
1.8098,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.2,-1.8,1.6,-167.99999999999997
1.81,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,0.6,-3.0,2.4,-239.99999999999997
1.8102,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-2.6,1.6,1608.0
1.8104,60.0,-60.0,0.0,20.0,-40.0,20.0,0.6,-2.2,1.6,-96.0
1.8106,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-2.2,1.2000000000000002,1335.9999999999998
1.8108,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.2,-1.8,1.6,-167.99999999999997
1.811,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,1.0,-2.2,1.2000000000000002,-240.0
1.8112,100.0,-740.0,640.0,-180.0,-280.0,460.0,0.6,-2.2,1.6,224.00000000000009
1.8114,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.6,-2.2,1.6,-184.0
1.8116,140.0,-700.0,560.0,-140.0,-280.0,420.0,1.0,-2.6,1.6,336.0
1.8118,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.6,-2.2,1.6,-184.0
1.812,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.4,-3.0,1.6,1824.0
1.8122,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-2.2,2.0,1288.0
1.8124,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,0.6,-2.2,1.6,-232.0
1.8126,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-2.2,0.4000000000000001,1112.0
1.8128,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.0,-2.2,1.2000000000000002,-160.00000000000003
1.813,140.0,-700.0,560.0,-140.0,-280.0,420.0,1.4,-2.6,1.2000000000000002,616.0
1.8132,140.0,-60.0,-80.0,73.33333333333333,-66.66666666666666,-6.666666666666666,0.6,-2.2,1.6,-272.0
1.8134,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.0,-3.0,2.0,-240.0
1.8136,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,0.6,-2.2,1.6,175.99999999999997
1.8138,60.0,-60.0,0.0,20.0,-40.0,20.0,0.6,-2.6,2.0,-120.0
1.814,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-2.6,1.2000000000000002,776.0
1.8142,60.0,-60.0,0.0,20.0,-40.0,20.0,1.0,-2.2,1.2000000000000002,-72.0
1.8144,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,1.4,-3.0,1.6,-328.0
1.8146,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.0,-2.6,1.6,480.0
1.8148,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,1.4,-3.0,1.6,-159.99999999999997
1.815,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.4,-2.6,1.2000000000000002,720.0
1.8152,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.0,-2.2,1.2000000000000002,-200.0
1.8154,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,2.2,-2.6,0.3999999999999999,1640.0
1.8156,60.0,-60.0,0.0,20.0,-40.0,20.0,1.0,-2.2,1.2000000000000002,-72.0
1.8158,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,2.2,-2.6,0.3999999999999999,-304.0
1.816,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.4,-2.2,0.8000000000000003,847.9999999999999
1.8162,60.0,-60.0,0.0,20.0,-40.0,20.0,1.4,-2.2,0.8000000000000003,-48.000000000000014
1.8164,60.0,-660.0,600.0,-180.0,-240.0,420.0,1.4,-3.0,1.6,744.0
1.8166,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.0,-2.2,1.2000000000000002,-112.0
1.8168,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.8,-2.6,0.8,-224.0
1.817,140.0,-660.0,520.0,-126.66666666666666,-266.66666666666663,393.3333333333333,1.0,-2.2,1.2000000000000002,352.0
1.8172,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.4,-2.6,1.2000000000000002,-128.0
1.8174,140.0,-700.0,560.0,-140.0,-280.0,420.0,1.8,-3.0,1.2,840.0
1.8176,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.0,-2.6,1.6,-135.99999999999997
1.8178,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.0,0.7999999999999998,1360.0
1.818,60.0,-660.0,600.0,-180.0,-240.0,420.0,1.4,-2.2,0.8000000000000003,792.0
1.8182,60.0,-60.0,0.0,20.0,-40.0,20.0,1.8,-2.6,0.8,-48.0
1.8184,60.0,-660.0,600.0,-180.0,-240.0,420.0,1.4,-2.6,1.2000000000000002,768.0
1.8186,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-2.6,0.8,-192.0
1.8188,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-3.4,0.7999999999999998,-799.9999999999999
1.819,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.0,-2.6,1.6,-240.0
1.8192,100.0,-20.0,-80.0,60.0,-40.0,-20.0,2.2,-3.0,0.7999999999999998,-256.0
1.8194,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-2.2,0.4000000000000001,1040.0
1.8196,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-2.2,0.4000000000000001,-168.0
1.8198,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.2,-2.6,0.3999999999999999,1192.0
1.82,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.0,-2.2,1.2000000000000002,-152.0
1.8202,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,2.2,-2.6,0.3999999999999999,-7.999999999999998
1.8204,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,1.4,-1.8,0.4000000000000001,-464.00000000000006
1.8206,60.0,60.0,-120.0,60.0,0.0,-60.0,1.8,-2.2,0.4000000000000001,-240.0
1.8208,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-3.4,1.1999999999999995,1248.0000000000002
1.821,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-2.6,0.8,-192.0
1.8212,60.0,-660.0,600.0,-180.0,-240.0,420.0,1.8,-2.6,0.8,1032.0
1.8214,60.0,-660.0,600.0,-180.0,-240.0,420.0,1.8,-2.6,0.8,1032.0
1.8216,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-2.2,-0.3999999999999999,-184.0
1.8218,780.0,-660.0,-120.0,300.0,-480.0,180.0,1.8,-1.8,0.0,-216.0
1.822,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-2.6,0.3999999999999999,-200.0
1.8222,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-2.6,0.3999999999999999,-559.9999999999998
1.8224,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,1.8,-2.6,0.8,-296.0
1.8226,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-1.8,-0.4000000000000001,-152.0
1.8228,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,1.8,-2.6,0.8,928.0
1.823,60.0,60.0,-120.0,60.0,0.0,-60.0,1.8,-2.2,0.4000000000000001,-240.0
1.8232,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-1.4,-0.8000000000000003,1456.0
1.8234,60.0,60.0,-120.0,60.0,0.0,-60.0,1.8,-1.8,0.0,-216.0
1.8236,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-2.2,-0.3999999999999999,175.9999999999999
1.8238,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,1.4,-2.2,0.8000000000000003,-760.0000000000002
1.824,60.0,60.0,-120.0,60.0,0.0,-60.0,2.2,-1.8,-0.4000000000000001,-240.0
1.8242,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,1.8,-2.2,0.4000000000000001,-440.0000000000001
1.8244,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-1.8,-0.4000000000000001,-152.0
1.8246,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,1.8,-1.8,0.0,1008.0
1.8248,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.8,-2.6,0.8,16.0
1.825,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-1.4,-1.2000000000000002,-136.0
1.8252,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.8,-0.4000000000000001,104.00000000000011
1.8254,100.0,60.0,-160.0,86.66666666666666,-13.333333333333332,-73.33333333333333,2.2,-1.8,-0.4000000000000001,-312.0
1.8256,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.8,-1.8,0.0,-72.0
1.8258,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-1.8,0.0,-144.0
1.826,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.2,-1.4,-0.8000000000000003,-160.0
1.8262,780.0,-620.0,-160.0,313.3333333333333,-466.6666666666666,153.33333333333331,2.6,-1.8,-0.8,207.99999999999997
1.8264,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.2,-1.8,-0.4000000000000001,-168.0
1.8266,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,-1.8,-0.4000000000000001,16.000000000000057
1.8268,100.0,60.0,-160.0,86.66666666666666,-13.333333333333332,-73.33333333333333,2.2,-1.8,-0.4000000000000001,-312.0
1.827,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-1.4,-0.8000000000000003,472.00000000000017
1.8272,740.0,-580.0,-160.0,300.0,-440.0,140.0,2.2,-1.8,-0.4000000000000001,-55.99999999999994
1.8274,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.4,-2.2,0.8000000000000003,-128.0
1.8276,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-1.4,-0.4000000000000001,136.00000000000006
1.8278,20.0,20.0,-40.0,20.0,0.0,-20.0,1.8,-1.8,0.0,-72.0
1.828,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-1.4,-0.4000000000000001,136.00000000000006
1.8282,60.0,60.0,-120.0,60.0,0.0,-60.0,1.4,-1.8,0.4000000000000001,-192.0
1.8284,20.0,20.0,-40.0,20.0,0.0,-20.0,2.2,-1.4,-0.8000000000000003,-72.0
1.8286,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-1.4,-0.8000000000000003,472.00000000000017
1.8288,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.4,-1.8,0.4000000000000001,-120.0
1.829,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-1.4,-0.4000000000000001,136.00000000000006
1.8292,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.4,-1.4,0.0,-112.0
1.8294,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.8,-1.0,-0.8,-160.0
1.8296,700.0,20.0,-720.0,473.3333333333333,-226.66666666666663,-246.66666666666663,1.8,-1.4,-0.4000000000000001,-1016.0
1.8298,60.0,60.0,-120.0,60.0,0.0,-60.0,1.8,-1.0,-0.8,-168.0
1.83,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,-1.4,-0.8000000000000003,296.0000000000001
1.8302,20.0,100.0,-120.0,46.66666666666666,26.666666666666664,-73.33333333333333,1.8,-1.0,-0.8,-200.0
1.8304,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.0,-1.2000000000000002,624.0000000000002
1.8306,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.4,-1.0,-0.3999999999999999,-104.0
1.8308,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.2,-1.0,-1.2000000000000002,-152.0
1.831,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.8,-0.6,-1.2000000000000002,768.0000000000001
1.8312,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.8,-1.0,-0.8,-128.0
1.8314,700.0,100.0,-800.0,500.0,-200.0,-300.0,2.2,-1.0,-1.2000000000000002,-920.0
1.8316,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,-1.4,0.0,-55.99999999999999
1.8318,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.4,-0.6,-0.7999999999999999,-15.999999999999996
1.832,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,-1.0,-0.8,456.0
1.8322,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.8,-1.0,-0.8,-88.0
1.8324,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,-1.0,-0.8,456.0
1.8326,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.8,-1.0,-0.8,-16.0
1.8328,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.4,-0.6,-0.7999999999999999,-560.0
1.833,700.0,20.0,-720.0,473.3333333333333,-226.66666666666663,-246.66666666666663,1.4,-1.0,-0.3999999999999999,-728.0
1.8332,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.4,-0.6,-0.7999999999999999,-15.999999999999996
1.8334,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-0.6,-1.2000000000000002,696.0000000000001
1.8336,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,-0.6,-0.7999999999999999,-71.99999999999999
1.8338,620.0,-580.0,-40.0,220.0,-400.0,180.0,1.4,-0.2,-1.2,688.0
1.834,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.0,-1.0,0.0,0.0
1.8342,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,0.2,-1.6,-87.99999999999997
1.8344,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,-0.2,-0.8,-184.0
1.8346,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,-0.2,-1.2,-79.99999999999999
1.8348,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.0,-0.2,-0.8,-231.99999999999997
1.835,-60.0,60.0,0.0,-20.0,40.0,-20.0,1.0,-1.0,0.0,0.0
1.8352,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.4,0.2,-1.6,-31.999999999999996
1.8354,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.0,-0.6,-0.4,184.0
1.8356,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.0,-0.2,-0.8,-96.0
1.8358,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,0.6,0.2,-0.8,104.00000000000004
1.836,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,-0.6,-0.4,-47.99999999999999
1.8362,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,0.2,-1.2,63.99999999999997
1.8364,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.4,0.2,-1.6,40.0
1.8366,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,0.2,-1.2,-63.99999999999999
1.8368,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.4,0.2,-1.6,-16.000000000000057
1.837,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,-0.2,-0.8,-55.99999999999999
1.8372,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,0.6,-1.2,336.0
1.8374,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,-0.6,-0.4,-47.99999999999999
1.8376,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,1.0,0.6,-1.6,-136.0
1.8378,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,-0.2,-0.3999999999999999,-168.0
1.838,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.6,0.2,-0.8,-40.0
1.8382,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,1.0,0.6,-1.6,376.0
1.8384,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,0.6,0.2,-0.8,-24.0
1.8386,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,0.6,1.0,-1.6,-48.0
1.8388,420.0,-340.0,-80.0,166.66666666666666,-253.3333333333333,86.66666666666666,1.0,0.2,-1.2,423.9999999999999
1.839,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,0.6,0.2,-0.8,-72.0
1.8392,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,0.6,-1.2,336.0
1.8394,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,0.6,0.2,-0.8,-16.0
1.8396,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.2,0.6,-0.8,384.0
1.8398,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.6,-0.2,-0.3999999999999999,-24.0
1.84,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,0.2,1.0,-1.2,-24.0
1.8402,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,0.2,-0.8,96.0
1.8404,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,0.2,-0.4,-24.0
1.8406,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.4,-2.0,832.0
1.8408,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,0.6,0.2,-0.8,-72.0
1.841,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,0.2,1.4,-1.6,-103.99999999999996
1.8412,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,0.2,-0.8,88.0
1.8414,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,0.2,0.2,-0.4,-15.999999999999998
1.8416,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,0.6,-0.8,351.99999999999994
1.8418,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.2,0.2,-0.4,-15.999999999999998
1.842,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.2,0.6,-0.3999999999999999,104.0
1.8422,-60.0,780.0,-720.0,220.0,280.0,-500.0,0.2,0.2,-0.4,-168.0
1.8424,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,0.2,1.0,-1.2,-79.99999999999999
1.8426,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.0,-0.8,632.0
1.8428,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.6,1.0,-1.6,-96.0
1.843,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,1.4,-1.2,887.9999999999999
1.8432,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,0.6,0.2,-0.8,-72.0
1.8434,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.2,1.4,-1.2,-79.99999999999999
1.8436,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.2,1.0,-0.8,88.00000000000001
1.8438,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.2,0.6,-0.8,-24.0
1.844,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.2,1.8,-1.6,32.000000000000014
1.8442,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.2,0.2,0.0,0.0
1.8444,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,1.4,-0.7999999999999999,-71.99999999999999
1.8446,620.0,20.0,-640.0,420.0,-200.0,-220.0,-0.2,1.0,-0.8,624.0
1.8448,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-0.6,1.0,-0.4,-8.0
1.845,-100.0,780.0,-680.0,193.3333333333333,293.3333333333333,-486.6666666666666,-0.6,1.0,-0.4,368.0
1.8452,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,0.2,1.0,-1.2,-63.99999999999999
1.8454,-100.0,740.0,-640.0,180.0,280.0,-460.0,-0.6,1.4,-0.7999999999999999,304.0
1.8456,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-0.2,0.6,-0.3999999999999999,-47.99999999999999
1.8458,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,1.4,-0.7999999999999999,-71.99999999999999
1.846,620.0,20.0,-640.0,420.0,-200.0,-220.0,-0.6,1.0,-0.4,632.0
1.8462,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-0.2,1.0,-0.8,-15.999999999999998
