Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
1.5056,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,3.0,-3.4,0.3999999999999999,1656.0
1.5058,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.6,-2.2,-0.3999999999999999,-80.0
1.506,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-1.8,-0.8,1608.0
1.5062,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.2,-2.6,0.3999999999999999,1472.0000000000002
1.5064,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-2.6,0.0,-208.0
1.5066,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-1.8,-0.4000000000000001,192.00000000000009
1.5068,60.0,60.0,-120.0,60.0,0.0,-60.0,2.6,-2.6,0.0,-312.0
1.507,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-2.2,-0.3999999999999999,87.99999999999989
1.5072,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,1.8,-2.2,0.4000000000000001,-440.0000000000001
1.5074,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,2.2,-1.8,-0.4000000000000001,1256.0
1.5076,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,2.6,-2.6,0.0,1456.0
1.5078,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.8,-0.8,280.0
1.508,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-1.4,-0.8000000000000003,472.00000000000017
1.5082,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-1.8,-0.8,-160.0
1.5084,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-1.8,-0.4000000000000001,120.00000000000006
1.5086,740.0,-580.0,-160.0,300.0,-440.0,140.0,2.2,-1.4,-0.8000000000000003,240.0000000000001
1.5088,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,2.6,-1.4,-1.2000000000000002,1528.0
1.509,740.0,-700.0,-40.0,260.0,-480.0,220.0,2.2,-1.8,-0.4000000000000001,208.0000000000001
1.5092,20.0,20.0,-40.0,20.0,0.0,-20.0,2.2,-1.4,-0.8000000000000003,-72.0
1.5094,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,1.8,-1.8,0.0,-216.0
1.5096,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.4,-1.8,0.4000000000000001,-120.0
1.5098,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.0,-1.6,912.0
1.51,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.4,-1.2000000000000002,736.0000000000002
1.5102,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.8,-1.0,-0.8,-128.0
1.5104,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.4,-1.4,0.0,-56.0
1.5106,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,2.2,-1.0,-1.2000000000000002,24.0
1.5108,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,2.6,-1.0,-1.6,848.0
1.511,700.0,20.0,-720.0,473.3333333333333,-226.66666666666663,-246.66666666666663,1.8,-0.6,-1.2000000000000002,-456.0
1.5112,660.0,-660.0,0.0,220.0,-440.0,220.0,1.8,-0.6,-1.2000000000000002,792.0000000000001
1.5114,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-0.6,-2.0,1192.0
1.5116,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.4,-0.6,-0.7999999999999999,-96.0
1.5118,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-0.2,-2.0,1312.0
1.512,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,1.8,-0.2,-1.6,968.0
1.5122,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,-0.6,-0.7999999999999999,-480.0
1.5124,700.0,20.0,-720.0,473.3333333333333,-226.66666666666663,-246.66666666666663,0.6,-0.2,-0.3999999999999999,-152.0
1.5126,20.0,20.0,-40.0,20.0,0.0,-20.0,1.8,-0.2,-1.6,-40.0
1.5128,700.0,100.0,-800.0,500.0,-200.0,-300.0,2.6,-0.6,-2.0,-680.0
1.513,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.4,-0.6,-0.7999999999999999,-536.0
1.5132,620.0,-660.0,40.0,193.3333333333333,-426.6666666666666,233.3333333333333,1.0,0.2,-1.2,784.0
1.5134,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-0.6,-1.6,944.0
1.5136,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.4,0.6,-2.0,231.9999999999999
1.5138,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,0.6,-1.2,311.9999999999999
1.514,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.0,0.2,-1.2,-104.0
1.5142,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.0,0.2,-1.2,32.0
1.5144,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,0.6,-2.0,312.0
1.5146,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,0.6,1.0,-1.6,1008.0
1.5148,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,0.6,-1.6,312.0000000000001
1.515,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.6,0.6,-1.2,-47.99999999999999
1.5152,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.2,0.6,-0.8,384.0
1.5154,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.6,0.2,-0.8,-40.0
1.5156,620.0,20.0,-640.0,420.0,-200.0,-220.0,0.2,1.0,-1.2,616.0
1.5158,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,0.6,-1.2,336.0
1.516,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,0.2,1.4,-1.6,-87.99999999999999
1.5162,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.4,-2.0,832.0
1.5164,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,1.0,0.6,-1.6,-136.0
1.5166,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.8,-1.6,1128.0
1.5168,620.0,140.0,-760.0,460.0,-160.0,-300.0,0.2,1.0,-1.2,592.0
1.517,580.0,100.0,-680.0,420.0,-160.0,-260.0,-0.2,1.8,-1.6,1064.0
1.5172,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.8,-2.0,1104.0
1.5174,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,-0.2,1.4,-1.2,-15.999999999999998
1.5176,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,1.4,-0.7999999999999999,904.0
1.5178,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.4,-1.2,880.0
1.518,-60.0,660.0,-600.0,180.0,240.0,-420.0,-0.6,1.8,-1.2000000000000002,287.99999999999994
1.5182,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.0,1.0,0.0,720.0
1.5184,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.6,1.8,-1.2000000000000002,-72.0
1.5186,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,2.2,-1.6,1400.0
1.5188,-60.0,780.0,-720.0,220.0,280.0,-500.0,-1.4,1.0,0.3999999999999999,1032.0
1.519,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.4,1.8,-0.4000000000000001,1200.0
1.5192,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,1.8,-1.2000000000000002,1152.0
1.5194,-100.0,740.0,-640.0,180.0,280.0,-460.0,-1.0,1.8,-0.8,560.0
1.5196,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.4,1.4,0.0,952.0
1.5198,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,-0.6,1.4,-0.7999999999999999,8.0
1.52,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.4,2.2,-0.8000000000000003,904.0
1.5202,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.4,0.0,895.9999999999999
1.5204,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.8,2.6,-0.8,1720.0
1.5206,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.4,1.8,-0.4000000000000001,1128.0
1.5208,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,2.2,-0.4000000000000001,-96.0
1.521,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.4,1.8,-0.4000000000000001,928.0
1.5212,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-1.4,1.4,0.0,840.0
1.5214,-100.0,740.0,-640.0,180.0,280.0,-460.0,-1.4,1.8,-0.4000000000000001,856.0
1.5216,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.8,0.0,1152.0
1.5218,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,2.2,-0.4000000000000001,-96.0
1.522,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.8,0.0,1080.0
1.5222,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-1.4,1.8,-0.4000000000000001,-8.000000000000004
1.5224,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.2,-0.4000000000000001,1128.0
1.5226,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.8,-0.4000000000000001,816.0
1.5228,-20.0,700.0,-680.0,220.0,240.0,-460.0,-2.2,2.2,0.0,1496.0000000000002
1.523,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.2,-0.4000000000000001,1128.0
1.5232,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.8,2.2,-0.4000000000000001,-184.0
1.5234,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.8,-0.4000000000000001,871.9999999999999
1.5236,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,1.8,0.0,1080.0
1.5238,-740.0,700.0,40.0,-260.0,480.0,-220.0,-2.6,2.2,0.3999999999999999,191.99999999999997
1.524,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.4,1.4,0.0,783.9999999999999
1.5242,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,2.2,-0.4000000000000001,-168.0
1.5244,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.2,0.0,1320.0000000000002
1.5246,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-1.0,1.4,-0.3999999999999999,-7.999999999999998
1.5248,-100.0,620.0,-520.0,140.0,240.0,-380.0,-2.2,1.4,0.8000000000000003,1224.0000000000002
1.525,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,1.8,0.4000000000000001,1432.0
1.5252,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-2.2,1.4,0.8000000000000003,416.0000000000001
1.5254,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.0,0.8,1128.0
1.5256,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-1.8,1.0,0.8,-136.0
1.5258,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.6,1.8,0.8,456.00000000000006
1.526,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,0.6,1.2000000000000002,768.0000000000001
1.5262,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.6,1.0,1.6,1552.0
1.5264,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.8,0.8,1608.0
1.5266,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.0,0.8,-24.0
1.5268,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.2,0.6,1.6,1328.0
1.527,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.4,0.8000000000000003,1368.0
1.5272,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,1.0,1.2000000000000002,664.0000000000002
1.5274,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.2,2.0,1224.0
1.5276,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,0.6,1.6,-144.0
1.5278,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,1.0,1.6,912.0
1.528,-20.0,-20.0,40.0,-20.0,0.0,20.0,-2.2,1.0,1.2000000000000002,-64.0
1.5282,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-1.8,0.2,1.6,1112.0
1.5284,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.2,1.4,0.8000000000000003,1336.0
1.5286,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,0.2,2.4,1375.9999999999998
1.5288,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,0.6,2.0,1216.0
1.529,-60.0,-100.0,160.0,-73.33333333333333,-13.333333333333332,86.66666666666666,-2.2,1.0,1.2000000000000002,-280.0
1.5292,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,0.2,1.6,904.0
1.5294,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.6,1.6,880.0
1.5296,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,-0.2,2.4000000000000004,1496.0
1.5298,-660.0,660.0,0.0,-220.0,440.0,-220.0,-1.4,0.6,0.7999999999999999,528.0
1.53,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,0.2,2.0,-136.0
1.5302,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,-0.2,2.4000000000000004,1496.0
1.5304,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,0.2,1.2,-88.0
1.5306,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,-0.2,1.6,999.9999999999998
1.5308,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,0.2,1.6,904.0
1.531,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.8,-1.0,2.8,-127.99999999999996
1.5312,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,-0.6,2.0,1264.0
1.5314,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.8,-0.6,2.4,-120.0
1.5316,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-0.6,2.4,1440.0
1.5318,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.0,-0.2,1.2,32.0
1.532,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,-1.0,2.8,1775.9999999999998
1.5322,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.4,-1.0,2.4,1432.0
1.5324,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.4,-1.4,2.8,-168.0
1.5326,-620.0,580.0,40.0,-220.0,400.0,-180.0,-0.6,-1.4,2.0,1216.0
1.5328,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.8,-1.4,3.2,1840.0
1.533,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.8,-1.0,2.8,552.0
1.5332,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-1.0,-1.8,2.8,1055.9999999999998
1.5334,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-0.6,-2.2,2.8000000000000003,-80.0
1.5336,-620.0,-140.0,760.0,-460.0,160.0,300.0,-1.4,-1.0,2.4,424.0
1.5338,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.0,-1.0,2.0,-120.0
1.534,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-0.2,-1.8,2.0,1160.0
1.5342,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.0,-1.4,2.4,1448.0
1.5344,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-1.8,2.8,1016.0
1.5346,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-1.8,2.0,1104.0
1.5348,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.0,-1.8,2.8,-208.0
1.535,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-1.8,2.4,984.0
1.5352,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-1.8,1.6,1056.0
1.5354,-580.0,660.0,-80.0,-166.66666666666666,413.3333333333333,-246.66666666666663,0.2,-2.6,2.4,1376.0
1.5356,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.0,-1.8,2.8,944.0
1.5358,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-2.2,2.4000000000000004,-152.0
1.536,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,0.6,-2.6,2.0,1464.0
1.5362,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.6,-1.8,2.4,-144.0
1.5364,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.6,2.4,1528.0
1.5366,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,0.2,-2.2,2.0,1376.0
1.5368,60.0,-60.0,0.0,20.0,-40.0,20.0,0.6,-2.6,2.0,-120.0
1.537,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.6,2.4,1528.0
1.5372,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,0.2,-2.6,2.4,-135.99999999999997
1.5374,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,0.2,-2.6,2.4,1423.9999999999998
1.5376,100.0,-740.0,640.0,-180.0,-280.0,460.0,0.6,-2.2,1.6,224.00000000000009
1.5378,-540.0,-60.0,600.0,-380.0,160.0,220.0,0.6,-3.4,2.8,1872.0
1.538,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,0.2,-3.4,3.2,1856.0
1.5382,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.2,-3.0,2.8,-288.0
1.5384,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-3.0,2.0,1840.0
1.5386,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.0,-2.6,1.6,1504.0
1.5388,60.0,-780.0,720.0,-220.0,-280.0,500.0,1.4,-3.4,2.0,888.0
1.539,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-3.0,1.6,856.0
1.5392,60.0,-140.0,80.0,-6.666666666666666,-66.66666666666666,73.33333333333333,1.0,-3.4,2.4,-63.99999999999999
1.5394,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,0.6,-3.8,3.2,2112.0
1.5396,140.0,-60.0,-80.0,73.33333333333333,-66.66666666666666,-6.666666666666666,1.8,-3.0,1.2,-312.0
1.5398,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-3.0,1.6,1880.0
1.54,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,1.0,-3.0,2.0,1920.0
1.5402,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-3.4,1.6,992.0
1.5404,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-2.6,1.2000000000000002,880.0
1.5406,60.0,-60.0,0.0,20.0,-40.0,20.0,1.4,-2.6,1.2000000000000002,-72.0
1.5408,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-3.8,2.4,656.0
1.541,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,1.4,-3.0,1.6,792.0
1.5412,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,2.2,-3.8,1.5999999999999996,2272.0
1.5414,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.4,-3.4,2.0,1920.0
1.5416,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.8,-3.4,1.6,-304.0
1.5418,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.0,0.7999999999999998,1328.0000000000002
1.542,60.0,-60.0,0.0,20.0,-40.0,20.0,1.8,-3.4,1.6,-96.0
1.5422,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.2,-3.4,1.1999999999999995,1424.0000000000002
1.5424,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,1.4,-2.6,1.2000000000000002,831.9999999999998
1.5426,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.6,-3.4,0.7999999999999998,-184.0
1.5428,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-3.0,1.2,960.0
1.543,100.0,-20.0,-80.0,60.0,-40.0,-20.0,2.2,-3.0,0.7999999999999998,-256.0
1.5432,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.8,0.7999999999999998,1720.0
1.5434,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.8,-3.0,1.2,1728.0
1.5436,140.0,-700.0,560.0,-140.0,-280.0,420.0,3.0,-3.8,0.7999999999999998,1568.0
1.5438,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.0,0.3999999999999999,1624.0
1.544,60.0,-60.0,0.0,20.0,-40.0,20.0,2.2,-3.4,1.1999999999999995,-71.99999999999999
1.5442,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.4,1.1999999999999995,1288.0000000000002
1.5444,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.0,0.7999999999999998,1360.0
1.5446,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.0,-3.8,0.7999999999999998,1600.0
1.5448,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-2.6,0.3999999999999999,1280.0
1.545,100.0,-20.0,-80.0,60.0,-40.0,-20.0,2.6,-3.4,0.7999999999999998,-288.0
1.5452,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.4,0.7999999999999998,1480.0
1.5454,100.0,-20.0,-80.0,60.0,-40.0,-20.0,2.2,-3.0,0.7999999999999998,-256.0
1.5456,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-2.6,0.0,1456.0
1.5458,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.0,0.3999999999999999,1520.0
1.546,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-2.6,-0.3999999999999999,56.0
1.5462,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.2,-1.8,-0.4000000000000001,1272.0
1.5464,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,2.6,-2.6,0.0,-312.0
1.5466,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,2.6,-3.0,0.3999999999999999,-519.9999999999999
1.5468,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-2.2,0.0,-263.99999999999994
1.547,20.0,-660.0,640.0,-206.66666666666663,-226.66666666666663,433.3333333333333,2.6,-2.6,0.0,1664.0
1.5472,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.0,-3.0,0.0,1680.0
1.5474,100.0,-20.0,-80.0,60.0,-40.0,-20.0,2.2,-2.2,0.0,-176.0
1.5476,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.8,-0.8,384.0
1.5478,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-1.8,-0.8,1608.0
1.548,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-2.6,0.0,-311.99999999999994
1.5482,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-2.6,0.3999999999999999,-559.9999999999998
1.5484,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-1.8,-1.2,1992.0
1.5486,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-2.2,-0.3999999999999999,87.99999999999989
1.5488,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-2.2,0.0,-176.0
1.549,780.0,-660.0,-120.0,300.0,-480.0,180.0,2.2,-1.4,-0.8000000000000003,360.00000000000017
1.5492,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-2.2,0.0,1320.0000000000002
1.5494,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.4,-1.2000000000000002,680.0
1.5496,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.4,-1.2000000000000002,576.0000000000002
1.5498,60.0,100.0,-160.0,73.33333333333333,13.333333333333332,-86.66666666666666,2.2,-1.4,-0.8000000000000003,-304.0
1.55,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.8,-0.8,456.00000000000006
1.5502,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-1.8,0.0,-144.0
1.5504,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-1.0,-1.2000000000000002,752.0000000000002
1.5506,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-1.4,-0.8000000000000003,472.00000000000017
1.5508,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,2.2,-1.0,-1.2000000000000002,24.0
1.551,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,-1.0,-1.2000000000000002,576.0
1.5512,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.4,-1.4,0.0,-112.0
