Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
1.6598,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.4,-0.8000000000000003,328.0000000000002
1.66,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,3.0,-1.8,-1.2,1752.0
1.6602,780.0,-620.0,-160.0,313.3333333333333,-466.6666666666666,153.33333333333331,2.6,-1.8,-0.8,207.99999999999997
1.6604,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.8,-0.8,280.0
1.6606,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.4,-1.6,824.0000000000001
1.6608,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.4,-1.2000000000000002,680.0
1.661,20.0,20.0,-40.0,20.0,0.0,-20.0,3.0,-1.0,-2.0,-80.0
1.6612,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.4,-1.2000000000000002,736.0000000000002
1.6614,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-1.0,-1.2000000000000002,752.0000000000002
1.6616,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.0,-1.6,912.0
1.6618,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,3.0,-1.0,-2.0,1200.0
1.662,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,2.2,-0.2,-2.0,-272.00000000000006
1.6622,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-0.6,-1.6,944.0
1.6624,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-0.6,-2.0,1192.0
1.6626,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.4,-0.2,-1.2,-280.0
1.6628,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,0.2,-2.0,1256.0
1.663,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.2,-0.6,-1.6,968.0
1.6632,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,0.2,-1.6,48.0
1.6634,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.4,0.6,-2.0,1208.0
1.6636,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.2,0.2,-2.4000000000000004,1496.0
1.6638,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,1.0,0.2,-1.2,112.0
1.664,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,1.0,0.6,-1.6,992.0
1.6642,620.0,-580.0,-40.0,220.0,-400.0,180.0,1.4,0.6,-2.0,1184.0
1.6644,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.0,1.0,-2.0,560.0
1.6646,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.4,-2.0,888.0
1.6648,620.0,-580.0,-40.0,220.0,-400.0,180.0,1.0,0.6,-1.6,952.0
1.665,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,0.6,1.0,-1.6,664.0
1.6652,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.4,-1.6,855.9999999999999
1.6654,620.0,-580.0,-40.0,220.0,-400.0,180.0,0.2,1.0,-1.2,736.0
1.6656,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.8,-2.4,1080.0
1.6658,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.2,1.8,-2.0,1176.0
1.666,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,1.8,-2.0,-120.0
1.6662,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,1.4,-1.6,847.9999999999999
1.6664,580.0,100.0,-680.0,420.0,-160.0,-260.0,-0.6,1.8,-1.2000000000000002,1104.0
1.6666,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,0.2,2.2,-2.4000000000000004,-135.99999999999997
1.6668,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.6,1.8,-1.2000000000000002,1176.0
1.667,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,2.2,-1.2000000000000002,1424.0000000000002
1.6672,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.0,2.6,-1.6,1567.9999999999998
1.6674,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,1.8,-1.2000000000000002,1152.0
1.6676,-100.0,100.0,0.0,-33.33333333333333,66.66666666666666,-33.33333333333333,-1.0,2.2,-1.2000000000000002,-120.0
1.6678,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.4,2.6,-1.2000000000000002,1696.0
1.668,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.4,1.8,-0.4000000000000001,928.0
1.6682,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.8,2.2,-0.4000000000000001,1544.0
1.6684,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.4,2.6,-1.2000000000000002,1592.0
1.6686,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.8,2.6,-0.8,1176.0
1.6688,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.8,2.6,-0.8,1720.0
1.669,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.8,2.6,-0.8,1616.0
1.6692,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.6,-0.8,1104.0
1.6694,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-2.2,2.2,0.0,1496.0
1.6696,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-2.2,2.6,-0.3999999999999999,1744.0000000000002
1.6698,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-2.2,2.2,0.0,1496.0000000000002
1.67,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.6,2.6,0.0,1664.0
1.6702,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-2.6,2.6,0.0,1768.0
1.6704,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.2,2.6,-0.3999999999999999,1280.0
1.6706,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.6,-0.3999999999999999,1384.0
1.6708,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-2.6,2.6,0.0,1768.0
1.671,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.6,-0.3999999999999999,1296.0
1.6712,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.6,2.6,0.0,-104.0
1.6714,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-3.0,2.2,0.7999999999999998,1968.0
1.6716,540.0,100.0,-640.0,393.3333333333333,-146.66666666666666,-246.66666666666663,-2.2,2.6,-0.3999999999999999,1624.0
1.6718,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.6,2.6,0.0,1664.0
1.672,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-3.0,1.8,1.2,1920.0
1.6722,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-3.0,2.2,0.7999999999999998,-72.0
1.6724,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-3.0,1.8,1.2,1992.0
1.6726,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.4,2.6,0.7999999999999998,2088.0
1.6728,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-3.4,2.2,1.1999999999999995,2024.0
1.673,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-3.0,2.2,0.7999999999999998,1760.0
1.6732,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-3.0,2.2,0.7999999999999998,-280.0
1.6734,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-3.4,2.6,0.7999999999999998,2192.0
1.6736,-700.0,620.0,80.0,-260.0,440.0,-180.0,-3.4,1.0,2.4,1408.0
1.6738,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.4,2.2,1.1999999999999995,2112.0
1.674,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-3.4,2.6,0.7999999999999998,1952.0
1.6742,-660.0,660.0,0.0,-220.0,440.0,-220.0,-2.6,1.0,1.6,1056.0
1.6744,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.4,1.2000000000000002,1632.0
1.6746,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.8,2.6,1.1999999999999995,2352.0
1.6748,-700.0,620.0,80.0,-260.0,440.0,-180.0,-3.0,1.0,2.0,1160.0
1.675,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-3.0,1.0,2.0,1880.0
1.6752,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.0,1.8,1.2,1872.0
1.6754,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-3.0,1.4,1.6,944.0
1.6756,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,0.2,2.4,1472.0
1.6758,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.6,1.8,0.8,1576.0
1.676,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.6,1.0,1.6,1016.0
1.6762,-700.0,620.0,80.0,-260.0,440.0,-180.0,-3.0,0.2,2.8,1720.0
1.6764,-60.0,-60.0,120.0,-60.0,0.0,60.0,-3.0,1.0,2.0,-240.0
1.6766,-700.0,620.0,80.0,-260.0,440.0,-180.0,-3.4,1.0,2.4,1408.0
1.6768,-660.0,660.0,0.0,-220.0,440.0,-220.0,-3.0,0.6,2.4,1584.0
1.677,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-3.0,0.6,2.4,1824.0
1.6772,-700.0,620.0,80.0,-260.0,440.0,-180.0,-3.0,0.6,2.4,1440.0
1.6774,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-3.0,0.2,2.8,1727.9999999999998
1.6776,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-3.0,0.2,2.8,1727.9999999999998
1.6778,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,0.6,2.0,1112.0
1.678,-20.0,-20.0,40.0,-20.0,0.0,20.0,-3.0,0.2,2.8,-64.0
1.6782,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,0.6,2.0,1112.0
1.6784,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-2.2,0.6,1.6,992.0
1.6786,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,-0.2,2.8000000000000003,1640.0
1.6788,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,-0.2,2.8000000000000003,1640.0
1.679,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-2.2,-0.2,2.4000000000000004,-87.99999999999989
1.6792,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,-0.6,2.8000000000000003,1760.0
1.6794,-620.0,580.0,40.0,-220.0,400.0,-180.0,-2.6,-0.2,2.8000000000000003,1632.0
1.6796,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-2.6,-1.0,3.6,400.0
1.6798,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-2.2,-1.0,3.2,1984.0
1.68,-660.0,540.0,120.0,-260.0,400.0,-140.0,-2.2,-0.2,2.4000000000000004,1320.0
1.6802,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.8,-1.0,2.8,480.0
1.6804,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.8,-1.4,3.2,1984.0
1.6806,-660.0,540.0,120.0,-260.0,400.0,-140.0,-2.6,-1.0,3.6,2064.0
1.6808,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-1.8,-1.4,3.2,704.0
1.681,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.0,-1.8,2.8,1736.0
1.6812,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-1.4,3.2,1968.0
1.6814,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.8,-1.4,3.2,744.0
1.6816,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-1.8,2.0,1095.9999999999998
1.6818,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.4,-1.8,3.2,1928.0
1.682,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.0,-2.2,3.2,1176.0
1.6822,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.6,-2.6,3.2,1472.0
1.6824,-580.0,540.0,40.0,-206.66666666666663,373.3333333333333,-166.66666666666666,-1.0,-1.8,2.8,1584.0
1.6826,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-3.0,3.2,1840.0
1.6828,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-3.0,2.8,1760.0
1.683,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,-0.6,-2.2,2.8000000000000003,-144.0
1.6832,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-3.0,3.2,1727.9999999999998
1.6834,-540.0,-140.0,680.0,-406.6666666666666,133.33333333333331,273.3333333333333,0.2,-3.0,2.8,1648.0
1.6836,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,0.2,-2.6,2.4,-152.0
1.6838,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,-0.2,-2.6,2.8000000000000003,1384.0
1.684,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-3.0,3.2,1848.0
1.6842,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.0,-3.4,2.4,536.0
1.6844,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.0,2.4,1800.0
1.6846,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-3.0,2.8,1752.0
1.6848,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,0.6,-3.0,2.4,120.00000000000011
1.685,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.8,-2.6,0.8,1688.0
1.6852,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-3.4,2.4,2072.0
1.6854,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,0.6,-3.8,3.2,216.0000000000001
1.6856,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,1.4,-3.4,2.0,2168.0
1.6858,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.4,2.8,2032.0
1.686,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,1.4,-3.8,2.4,543.9999999999999
1.6862,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-2.6,0.8,1072.0
1.6864,-580.0,-100.0,680.0,-420.0,160.0,260.0,2.2,-3.8,1.5999999999999996,2424.0
1.6866,60.0,-660.0,600.0,-180.0,-240.0,420.0,1.4,-3.8,2.4,696.0
1.6868,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.4,1.1999999999999995,1336.0
1.687,-540.0,-60.0,600.0,-380.0,160.0,220.0,2.6,-3.0,0.3999999999999999,1776.0
1.6872,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.8,1.5999999999999996,1160.0
1.6874,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.4,1.1999999999999995,1288.0000000000002
1.6876,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,3.0,-3.0,0.0,2160.0
1.6878,-540.0,-20.0,560.0,-366.6666666666666,173.33333333333331,193.3333333333333,2.2,-3.8,1.5999999999999996,2095.9999999999995
1.688,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.2,-3.8,1.5999999999999996,1400.0000000000002
1.6882,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.4,0.3999999999999999,1760.0
1.6884,-540.0,-60.0,600.0,-380.0,160.0,220.0,2.6,-3.4,0.7999999999999998,1992.0
1.6886,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.4,0.3999999999999999,1760.0
1.6888,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-3.0,0.0,1920.0
1.689,140.0,-20.0,-120.0,86.66666666666666,-53.33333333333333,-33.33333333333333,3.8,-3.4,-0.3999999999999999,-400.0
1.6892,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,3.0,-3.8,0.7999999999999998,1992.0
1.6894,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.4,-3.0,-0.3999999999999999,2080.0
1.6896,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.8,-3.4,-0.3999999999999999,2455.9999999999995
1.6898,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.4,0.3999999999999999,1760.0
1.69,60.0,-60.0,0.0,20.0,-40.0,20.0,3.8,-2.6,-1.1999999999999995,71.99999999999999
1.6902,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.8,-3.8,0.0,2127.9999999999995
1.6904,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-2.2,-0.3999999999999999,1584.0
1.6906,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.8,-2.6,-1.1999999999999995,2352.0
1.6908,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.4,-3.0,-0.3999999999999999,2064.0
1.691,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.4,-2.6,-0.7999999999999998,423.99999999999983
1.6912,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.4,-2.2,-1.1999999999999995,2112.0
1.6914,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.4,-2.6,-0.7999999999999998,2224.0
1.6916,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-2.6,-0.3999999999999999,56.0
1.6918,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-2.2,-0.7999999999999998,1848.0
1.692,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.4,-2.6,-0.7999999999999998,2120.0
1.6922,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.8,-1.8,-2.0,1175.9999999999995
1.6924,780.0,-660.0,-120.0,300.0,-480.0,180.0,3.4,-1.8,-1.6,839.9999999999999
1.6926,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.4,-2.2,-1.1999999999999995,2248.0
1.6928,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.8,-2.2,-1.5999999999999996,967.9999999999995
1.693,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.0,-1.4,-1.6,1000.0
1.6932,20.0,-620.0,600.0,-193.3333333333333,-213.3333333333333,406.6666666666666,3.4,-2.2,-1.1999999999999995,2064.0
1.6934,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.8,-1.8,-2.0,1175.9999999999995
1.6936,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.4,-1.8,-1.6,847.9999999999999
1.6938,20.0,-660.0,640.0,-206.66666666666663,-226.66666666666663,433.3333333333333,3.4,-1.4,-2.0,2216.0
1.694,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.4,-2.2,-1.1999999999999995,751.9999999999999
1.6942,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,3.8,-1.4,-2.4,-7.999999999999993
1.6944,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.4,-1.0,-2.4,1368.0
1.6946,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.4,-1.8,-1.6,2136.0
1.6948,780.0,-620.0,-160.0,313.3333333333333,-466.6666666666666,153.33333333333331,3.4,-1.0,-2.4,1327.9999999999998
1.695,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.4,-0.6,-2.8,1664.0
1.6952,20.0,20.0,-40.0,20.0,0.0,-20.0,3.0,-1.4,-1.6,-88.0
1.6954,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-0.6,-2.4,1416.0
1.6956,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-0.6,-2.4,1440.0
1.6958,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,2.6,-0.2,-2.4,-296.0
1.696,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,2.6,-0.6,-2.0,1112.0
1.6962,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,3.0,-0.2,-2.8,1727.9999999999998
1.6964,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-0.2,-2.8,1720.0
1.6966,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.8,-0.2,-1.6,1048.0
1.6968,420.0,-380.0,-40.0,153.33333333333331,-266.66666666666663,113.33333333333331,2.2,-0.2,-2.0,751.9999999999999
1.697,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,3.4,-0.6,-2.8,1711.9999999999998
1.6972,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,0.2,-1.6,48.0
1.6974,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,0.2,-2.0,1248.0
1.6976,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.6,0.2,-2.8000000000000003,1648.0
1.6978,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,0.6,-2.0,312.0
1.698,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,1.4,0.6,-2.0,1240.0
1.6982,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,2.6,0.6,-3.2,1904.0
1.6984,420.0,60.0,-480.0,300.0,-120.0,-180.0,1.4,1.0,-2.4,336.0
1.6986,620.0,-540.0,-80.0,233.3333333333333,-386.6666666666666,153.33333333333331,1.0,1.4,-2.4,1407.9999999999998
1.6988,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,2.2,0.6,-2.8000000000000003,1672.0000000000002
1.699,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.4,1.0,-2.4,520.0
1.6992,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.4,-1.6,855.9999999999999
1.6994,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,1.4,1.4,-2.8,1735.9999999999998
1.6996,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,1.4,-2.4,807.9999999999999
1.6998,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.8,-2.4,1080.0
1.7,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,1.4,-1.6,-96.0
1.7002,620.0,140.0,-760.0,460.0,-160.0,-300.0,1.4,1.4,-2.8,672.0
1.7004,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.2,1.8,-2.0,1176.0
1.7006,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,0.2,2.2,-2.4000000000000004,1488.0
1.7008,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.8,-2.4,1152.0
1.701,580.0,100.0,-680.0,420.0,-160.0,-260.0,1.0,1.8,-2.8,944.0
1.7012,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,2.6,-2.8000000000000003,1591.9999999999998
1.7014,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,1.8,-2.4,1128.0
1.7016,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,0.6,2.2,-2.8000000000000003,-192.0
1.7018,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,2.6,-2.8000000000000003,1600.0000000000002
1.702,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,-0.2,1.8,-1.6,1208.0
1.7022,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,2.6,-2.8000000000000003,1600.0000000000002
1.7024,540.0,60.0,-600.0,380.0,-160.0,-220.0,0.2,2.6,-2.8000000000000003,1392.0
1.7026,-20.0,740.0,-720.0,233.3333333333333,253.3333333333333,-486.6666666666666,-1.0,1.8,-0.8,704.0
1.7028,580.0,100.0,-680.0,420.0,-160.0,-260.0,-0.6,2.2,-1.6,1336.0
1.703,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,2.6,-2.0,1648.0
1.7032,-20.0,740.0,-720.0,233.3333333333333,253.3333333333333,-486.6666666666666,-1.0,2.2,-1.2000000000000002,696.0
1.7034,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,2.6,-1.6,1672.0000000000002
1.7036,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,2.6,-2.0,1648.0
1.7038,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.8,2.2,-0.4000000000000001,1200.0
1.704,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.4,2.6,-1.2000000000000002,1696.0
1.7042,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.4,3.0,-1.6,2000.0
1.7044,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,2.2,-0.4000000000000001,-96.0
1.7046,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.8,2.6,-0.8,1720.0
1.7048,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.4,2.6,-1.2000000000000002,1640.0
1.705,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,2.6,-0.8,1000.0
1.7052,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,2.2,-0.4000000000000001,1056.0
