Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
1.6916,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-4.2,2.0,1120.0
1.6918,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-4.2,1.6,1504.0
1.692,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-4.2,1.2000000000000002,1680.0
1.6922,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.2,-3.8,1.5999999999999996,1072.0
1.6924,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-4.2,1.2000000000000002,1848.0
1.6926,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.4,-4.2,0.8000000000000003,1960.0
1.6928,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-3.0,0.3999999999999999,1416.0
1.693,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.8,0.7999999999999998,1720.0
1.6932,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.4,-3.4,0.0,2176.0
1.6934,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-3.4,0.7999999999999998,-663.9999999999999
1.6936,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-3.4,0.7999999999999998,1376.0
1.6938,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.4,-3.8,0.3999999999999999,2000.0
1.694,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,3.0,-3.0,0.0,0.0
1.6942,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-2.6,-0.3999999999999999,1944.0
1.6944,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.4,-3.4,0.0,2040.0
1.6946,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.4,-3.4,0.0,-136.0
1.6948,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,3.0,-2.2,-0.7999999999999998,1728.0
1.695,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.4,-3.4,0.0,2040.0
1.6952,780.0,-660.0,-120.0,300.0,-480.0,180.0,3.4,-2.6,-0.7999999999999998,215.9999999999999
1.6954,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,2.6,-1.8,-0.8,416.00000000000006
1.6956,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.8,-3.0,-0.7999999999999998,2328.0
1.6958,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.8,-3.4,-0.3999999999999999,144.0
1.696,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.4,-1.8,-1.6,984.0
1.6962,100.0,-620.0,520.0,-140.0,-240.0,380.0,3.4,-2.6,-0.7999999999999998,1848.0
1.6964,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.4,-2.2,-1.1999999999999995,615.9999999999998
1.6966,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.4,-1.8,-1.6,775.9999999999999
1.6968,20.0,-580.0,560.0,-180.0,-200.0,380.0,3.4,-1.8,-1.6,1936.0
1.697,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.4,-2.2,-1.1999999999999995,703.9999999999998
1.6972,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.4,-1.2000000000000002,576.0000000000002
1.6974,780.0,-620.0,-160.0,313.3333333333333,-466.6666666666666,153.33333333333331,3.0,-1.0,-2.0,1080.0
1.6976,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-2.2,-0.7999999999999998,319.99999999999994
1.6978,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,3.0,-1.4,-1.6,-144.0
1.698,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.0,-1.0,-2.0,1280.0
1.6982,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.0,-1.6,1016.0
1.6984,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-1.0,-2.0,1160.0
1.6986,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-0.6,-2.0,1168.0
1.6988,740.0,20.0,-760.0,500.0,-240.0,-260.0,1.4,-0.6,-0.7999999999999999,-472.0
1.699,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.2,-0.2,-2.0,1232.0
1.6992,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,3.0,-0.6,-2.4,1464.0
1.6994,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.8,-0.2,-1.6,-320.0
1.6996,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,-0.2,-1.6,984.0
1.6998,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-0.2,-2.4,1472.0
1.7,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,1.4,0.2,-1.6,31.999999999999996
1.7002,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,1.0,0.2,-1.2,768.0
1.7004,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,0.2,-2.0,1256.0
1.7006,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.8,0.2,-2.0,32.0
1.7008,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.4,1.0,-2.4,1568.0
1.701,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,1.0,-3.2,1976.0
1.7012,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.0,1.0,-2.0,520.0
1.7014,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.0,-1.6,624.0
1.7016,460.0,-420.0,-40.0,166.66666666666666,-293.3333333333333,126.66666666666666,1.0,1.4,-2.4,1064.0
1.7018,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.0,1.4,-2.4,920.0
1.702,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.8,-2.4,1152.0
1.7022,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.0,1.4,-2.4,1543.9999999999998
1.7024,620.0,140.0,-760.0,460.0,-160.0,-300.0,1.0,1.4,-2.4,728.0
1.7026,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.8,-2.0,1104.0
1.7028,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,2.2,-2.4000000000000004,1343.9999999999998
1.703,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,1.0,-1.6,560.0
1.7032,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,2.2,-2.4000000000000004,1352.0000000000002
1.7034,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,1.8,-2.0,1095.9999999999998
1.7036,620.0,-540.0,-80.0,233.3333333333333,-386.6666666666666,153.33333333333331,1.0,1.0,-2.0,1159.9999999999998
1.7038,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,1.8,-1.6,1136.0
1.704,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,2.2,-1.6,1400.0
1.7042,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,-0.6,1.8,-1.2000000000000002,0.0
1.7044,660.0,60.0,-720.0,460.0,-200.0,-260.0,-0.6,2.6,-2.0,1752.0
1.7046,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.6,2.6,-2.0,1672.0
1.7048,-100.0,740.0,-640.0,180.0,280.0,-460.0,-1.4,2.6,-1.2000000000000002,776.0
1.705,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,2.2,-1.6,1400.0
1.7052,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,2.6,-2.0,1648.0
1.7054,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.0,2.6,-1.6,504.0
1.7056,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,-1.4,2.2,-0.8000000000000003,1592.0000000000002
1.7058,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.4,2.6,-1.2000000000000002,-72.0
1.706,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-1.4,3.0,-1.6,864.0
1.7062,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,2.2,-0.4000000000000001,1040.0
1.7064,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,-1.8,2.6,-0.8,1752.0
1.7066,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.8,3.0,-1.2,1968.0
1.7068,-20.0,740.0,-720.0,233.3333333333333,253.3333333333333,-486.6666666666666,-1.8,2.2,-0.4000000000000001,1288.0
1.707,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-2.2,2.6,-0.3999999999999999,1744.0000000000002
1.7072,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.8,2.6,-0.8,1720.0
1.7074,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,2.6,-0.8,1000.0
1.7076,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.6,2.6,0.0,1664.0
1.7078,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.8,2.6,-0.8,1720.0
1.708,-20.0,740.0,-720.0,233.3333333333333,253.3333333333333,-486.6666666666666,-2.6,2.6,0.0,1872.0
1.7082,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.2,2.6,-0.3999999999999999,1192.0
1.7084,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-2.2,2.6,-0.3999999999999999,1640.0
1.7086,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.6,3.0,-0.3999999999999999,1640.0
1.7088,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.6,-0.3999999999999999,1296.0
1.709,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-2.6,2.6,0.0,1768.0
1.7092,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.2,2.6,-0.3999999999999999,1280.0
1.7094,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.6,2.2,0.3999999999999999,1688.0
1.7096,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-3.0,2.6,0.3999999999999999,1944.0
1.7098,-140.0,660.0,-520.0,126.66666666666666,266.66666666666663,-393.3333333333333,-2.2,2.6,-0.3999999999999999,1088.0
1.71,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.0,2.6,0.3999999999999999,1824.0
1.7102,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-3.0,2.6,0.3999999999999999,1944.0
1.7104,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,2.2,0.3999999999999999,1584.0
1.7106,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.6,2.6,0.0,-208.0
1.7108,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.0,2.6,0.3999999999999999,1824.0
1.711,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.6,1.0,1.6,1592.0
1.7112,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.0,2.2,0.7999999999999998,1848.0
1.7114,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-3.4,2.6,0.7999999999999998,1984.0
1.7116,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.6,1.0,1.6,1016.0
1.7118,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-3.0,1.8,1.2,1752.0
1.712,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-3.4,2.6,0.7999999999999998,2192.0
1.7122,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,0.6,2.0,1216.0
1.7124,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-3.0,1.4,1.6,1952.0
1.7126,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-3.4,2.2,1.1999999999999995,2064.0
1.7128,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.6,1.4,1.2000000000000002,-31.99999999999999
1.713,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-3.0,0.6,2.4,1968.0
1.7132,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-3.0,1.4,1.6,1832.0
1.7134,-660.0,660.0,0.0,-220.0,440.0,-220.0,-3.0,0.6,2.4,1584.0
1.7136,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,0.2,2.4,1480.0
1.7138,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-3.4,1.0,2.4,2088.0
1.714,-700.0,620.0,80.0,-260.0,440.0,-180.0,-3.0,0.2,2.8,1720.0
1.7142,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.2,2.0,1224.0
1.7144,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-2.2,0.6,1.6,-232.0
1.7146,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.6,1.6,880.0
1.7148,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.2,2.0,1144.0
1.715,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,-0.6,3.2,1904.0
1.7152,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.2,2.0,1144.0
1.7154,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.2,0.2,2.0,-56.0
1.7156,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-3.0,-0.2,3.2,1872.0
1.7158,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-0.2,2.0,1176.0
1.716,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.2,2.0,1144.0
1.7162,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-0.6,2.8000000000000003,1672.0000000000002
1.7164,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.8,-0.6,2.4,288.0
1.7166,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,-1.0,2.4,1528.0
1.7168,-620.0,580.0,40.0,-220.0,400.0,-180.0,-2.2,-0.6,2.8000000000000003,1648.0
1.717,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.4,-1.0,2.4,-200.0
1.7172,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.4,-1.0,2.4,1432.0
1.7174,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-0.6,2.4,1440.0
1.7176,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.8,-1.4,3.2,744.0
1.7178,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.0,-2.2,3.2,1944.0
1.718,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.8,-1.4,3.2,1912.0
1.7182,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.4,-1.4,2.8,672.0
1.7184,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-1.8,2.0,1095.9999999999998
1.7186,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-1.0,-1.4,2.4,1391.9999999999998
1.7188,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.4,-1.4,2.8,672.0
1.719,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-2.2,2.8000000000000003,1304.0
1.7192,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-1.0,-2.2,3.2,1856.0
1.7194,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.4,-1.8,3.2,904.0
1.7196,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-2.2,2.8000000000000003,1304.0
1.7198,-580.0,620.0,-40.0,-180.0,400.0,-220.0,-0.2,-2.6,2.8000000000000003,1632.0
1.72,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.0,-2.2,3.2,1176.0
1.7202,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.2,2.4000000000000004,1256.0000000000002
1.7204,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-3.0,2.8,1760.0
1.7206,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-0.2,-1.8,2.0,1160.0
1.7208,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-2.2,2.4000000000000004,1343.9999999999998
1.721,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-0.2,-2.6,2.8000000000000003,1480.0000000000002
1.7212,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.2,-2.2,2.4000000000000004,-144.0
1.7214,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-0.2,-2.6,2.8000000000000003,1480.0000000000002
1.7216,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-3.0,3.2,1727.9999999999998
1.7218,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,0.2,-3.4,3.2,-63.99999999999993
1.722,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-2.6,2.0,1568.0
1.7222,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,0.2,-3.4,3.2,2120.0
1.7224,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,0.6,-3.8,3.2,40.000000000000114
1.7226,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.4,2.8,2032.0
1.7228,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-3.4,3.2,1984.0
1.723,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.0,-3.4,2.4,536.0
1.7232,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-3.0,2.0,1840.0
1.7234,100.0,-140.0,40.0,20.0,-80.0,60.0,1.0,-3.4,2.4,-200.0
1.7236,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.0,-3.8,2.8,360.0
1.7238,60.0,-780.0,720.0,-220.0,-280.0,500.0,1.8,-3.4,1.6,1200.0
1.724,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.4,-3.8,2.4,2192.0
1.7242,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.4,-4.2,2.8000000000000003,560.0
1.7244,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.2,-3.8,1.5999999999999996,1400.0000000000002
1.7246,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,2.2,-3.8,1.5999999999999996,2272.0
1.7248,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-4.2,2.8000000000000003,784.0
1.725,60.0,-780.0,720.0,-220.0,-280.0,500.0,2.2,-3.8,1.5999999999999996,1488.0
1.7252,-580.0,-100.0,680.0,-420.0,160.0,260.0,2.2,-3.4,1.1999999999999995,2192.0
1.7254,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.4,-3.8,2.4,600.0
1.7256,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.8,1.1999999999999995,1544.0
1.7258,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.8,1.1999999999999995,1440.0
1.726,140.0,-700.0,560.0,-140.0,-280.0,420.0,1.4,-3.8,2.4,448.0
1.7262,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.8,1.1999999999999995,1544.0
1.7264,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-3.4,0.7999999999999998,1376.0
1.7266,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,1.8,-3.4,1.6,848.0
1.7268,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.4,0.3999999999999999,1760.0
1.727,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.4,0.7999999999999998,1584.0
1.7272,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-3.4,1.6,920.0
1.7274,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.0,-3.4,0.3999999999999999,1640.0
1.7276,140.0,-700.0,560.0,-140.0,-280.0,420.0,2.6,-3.8,1.1999999999999995,1288.0
1.7278,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,2.2,-3.0,0.7999999999999998,-799.9999999999998
1.728,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.4,0.3999999999999999,1760.0
1.7282,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.4,-3.8,0.3999999999999999,2016.0
1.7284,60.0,-60.0,0.0,20.0,-40.0,20.0,3.4,-3.4,0.0,0.0
1.7286,20.0,-660.0,640.0,-206.66666666666663,-226.66666666666663,433.3333333333333,3.4,-2.6,-0.7999999999999998,2192.0
1.7288,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-3.4,0.3999999999999999,1896.0
1.729,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,3.0,-2.6,-0.3999999999999999,72.0
1.7292,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-1.8,-0.8,1640.0
1.7294,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-2.6,-0.3999999999999999,1840.0
1.7296,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.4,-3.0,-0.3999999999999999,23.999999999999886
1.7298,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-2.2,-0.3999999999999999,87.99999999999989
1.73,20.0,-700.0,680.0,-220.0,-240.0,460.0,3.4,-2.2,-1.1999999999999995,2336.0
1.7302,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.4,-3.0,-0.3999999999999999,143.9999999999999
1.7304,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-1.8,-1.2,600.0
1.7306,100.0,-620.0,520.0,-140.0,-240.0,380.0,3.0,-2.2,-0.7999999999999998,1640.0
1.7308,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-2.6,-0.3999999999999999,-64.0
1.731,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-2.2,-0.3999999999999999,87.99999999999989
1.7312,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-1.8,-0.8,1608.0
1.7314,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.4,-1.8,-1.6,847.9999999999999
1.7316,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.8,-1.2,528.0
1.7318,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.6,-1.0,-1.6,952.0
1.732,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.4,-1.2000000000000002,680.0
1.7322,20.0,20.0,-40.0,20.0,0.0,-20.0,2.6,-1.4,-1.2000000000000002,-80.0
1.7324,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,-1.0,-1.2000000000000002,576.0
1.7326,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.4,-0.8000000000000003,384.00000000000017
1.7328,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-0.6,-2.0,1296.0
1.733,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-0.6,-2.0,1192.0
1.7332,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.2,-0.6,-1.6,-144.0
1.7334,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-0.2,-2.0,1224.0
1.7336,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,-0.6,-1.6,856.0
1.7338,700.0,100.0,-800.0,500.0,-200.0,-300.0,2.6,-0.2,-2.4,-400.0
1.734,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.4,0.2,-1.6,1064.0
1.7342,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-0.2,-2.0,1224.0
1.7344,700.0,140.0,-840.0,513.3333333333333,-186.66666666666663,-326.66666666666663,2.2,-0.2,-2.0,-448.0
1.7346,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.4,0.6,-2.0,280.0
1.7348,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.8,0.2,-2.0,1176.0
1.735,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,2.6,0.2,-2.8000000000000003,1640.0
1.7352,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,0.6,-2.0,312.0
1.7354,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.4,0.6,-2.0,1208.0
1.7356,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.6,0.2,-2.8000000000000003,1648.0
1.7358,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.0,1.0,-2.0,640.0
1.736,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.0,1.0,-2.0,1320.0
1.7362,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.4,0.6,-2.0,1208.0
1.7364,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.8,1.0,-2.8,512.0
1.7366,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.4,-2.0,888.0
1.7368,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.0,1.0,-2.0,1279.9999999999998
1.737,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,1.4,-2.4,807.9999999999999
1.7372,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,1.8,-2.4,1128.0
